"","score","method","forest"
"ctree + mask281",11.7783951081129,"ctree + mask","DECISION TREE"
"ctree + mask282",12.0067494073483,"ctree + mask","DECISION TREE"
"ctree + mask283",12.5084296438307,"ctree + mask","DECISION TREE"
"ctree + mask284",12.1145429207884,"ctree + mask","DECISION TREE"
"ctree + mask285",12.3644900163487,"ctree + mask","DECISION TREE"
"ctree + mask286",13.1029152419799,"ctree + mask","DECISION TREE"
"ctree + mask287",11.9384779660259,"ctree + mask","DECISION TREE"
"ctree + mask288",10.8447670443246,"ctree + mask","DECISION TREE"
"ctree + mask289",11.33753998689,"ctree + mask","DECISION TREE"
"ctree + mask290",11.3510871410905,"ctree + mask","DECISION TREE"
"ctree + mask291",13.9086107613863,"ctree + mask","DECISION TREE"
"ctree + mask292",14.2113666331111,"ctree + mask","DECISION TREE"
"ctree + mask293",12.6487658590457,"ctree + mask","DECISION TREE"
"ctree + mask294",11.7374870879436,"ctree + mask","DECISION TREE"
"ctree + mask295",12.1776185476762,"ctree + mask","DECISION TREE"
"ctree + mask296",11.1689625111454,"ctree + mask","DECISION TREE"
"ctree + mask297",13.9883992625027,"ctree + mask","DECISION TREE"
"ctree + mask298",11.0129018774104,"ctree + mask","DECISION TREE"
"ctree + mask299",11.8681262936911,"ctree + mask","DECISION TREE"
"ctree + mask300",12.3430155328621,"ctree + mask","DECISION TREE"
"ctree + mask301",14.895451343224,"ctree + mask","DECISION TREE"
"ctree + mask302",14.0472220388907,"ctree + mask","DECISION TREE"
"ctree + mask303",12.5920248832187,"ctree + mask","DECISION TREE"
"ctree + mask304",10.3000890684804,"ctree + mask","DECISION TREE"
"ctree + mask305",10.8421539555439,"ctree + mask","DECISION TREE"
"ctree + mask306",12.6151317687705,"ctree + mask","DECISION TREE"
"ctree + mask307",12.7613137340371,"ctree + mask","DECISION TREE"
"ctree + mask308",12.7342309528241,"ctree + mask","DECISION TREE"
"ctree + mask309",12.172586511933,"ctree + mask","DECISION TREE"
"ctree + mask310",12.3397006537545,"ctree + mask","DECISION TREE"
"ctree + mask311",12.4076626222285,"ctree + mask","DECISION TREE"
"ctree + mask312",13.4298914406583,"ctree + mask","DECISION TREE"
"ctree + mask313",10.100696883764,"ctree + mask","DECISION TREE"
"ctree + mask314",12.9415600874213,"ctree + mask","DECISION TREE"
"ctree + mask315",10.5711833869552,"ctree + mask","DECISION TREE"
"ctree + mask316",11.5091090148266,"ctree + mask","DECISION TREE"
"ctree + mask317",12.9922264375565,"ctree + mask","DECISION TREE"
"ctree + mask318",12.4206224866473,"ctree + mask","DECISION TREE"
"ctree + mask319",13.3456249635461,"ctree + mask","DECISION TREE"
"ctree + mask320",13.6746534164747,"ctree + mask","DECISION TREE"
"ctree + mask321",12.3980896567049,"ctree + mask","DECISION TREE"
"ctree + mask322",12.6128876412619,"ctree + mask","DECISION TREE"
"ctree + mask323",9.04406008781115,"ctree + mask","DECISION TREE"
"ctree + mask324",14.7344631509554,"ctree + mask","DECISION TREE"
"ctree + mask325",11.9022838424181,"ctree + mask","DECISION TREE"
"ctree + mask326",13.2200567984451,"ctree + mask","DECISION TREE"
"ctree + mask327",13.9852139112438,"ctree + mask","DECISION TREE"
"ctree + mask328",12.2220428576429,"ctree + mask","DECISION TREE"
"ctree + mask329",10.5320891871787,"ctree + mask","DECISION TREE"
"ctree + mask330",11.7161866008565,"ctree + mask","DECISION TREE"
"ctree + mask331",15.4518167482998,"ctree + mask","DECISION TREE"
"ctree + mask332",11.0358477249197,"ctree + mask","DECISION TREE"
"ctree + mask333",12.8009088810518,"ctree + mask","DECISION TREE"
"ctree + mask334",10.6559601703459,"ctree + mask","DECISION TREE"
"ctree + mask335",13.0478090541795,"ctree + mask","DECISION TREE"
"ctree + mask336",11.9588438999859,"ctree + mask","DECISION TREE"
"ctree + mask337",14.1979816914303,"ctree + mask","DECISION TREE"
"ctree + mask338",11.312316359792,"ctree + mask","DECISION TREE"
"ctree + mask339",12.04461664482,"ctree + mask","DECISION TREE"
"ctree + mask340",12.1511383273816,"ctree + mask","DECISION TREE"
"ctree + mask341",15.2604485007455,"ctree + mask","DECISION TREE"
"ctree + mask342",11.6947140871114,"ctree + mask","DECISION TREE"
"ctree + mask343",11.388494327587,"ctree + mask","DECISION TREE"
"ctree + mask344",12.6154309431538,"ctree + mask","DECISION TREE"
"ctree + mask345",10.7355074569228,"ctree + mask","DECISION TREE"
"ctree + mask346",14.2621267302447,"ctree + mask","DECISION TREE"
"ctree + mask347",13.4319777610193,"ctree + mask","DECISION TREE"
"ctree + mask348",11.9739003716116,"ctree + mask","DECISION TREE"
"ctree + mask349",10.1097313981161,"ctree + mask","DECISION TREE"
"ctree + mask350",9.78365353487944,"ctree + mask","DECISION TREE"
"ctree + mask351",12.6640016668086,"ctree + mask","DECISION TREE"
"ctree + mask352",12.1025387596075,"ctree + mask","DECISION TREE"
"ctree + mask353",14.5060572702687,"ctree + mask","DECISION TREE"
"ctree + mask354",11.0794090990214,"ctree + mask","DECISION TREE"
"ctree + mask355",9.86282118126916,"ctree + mask","DECISION TREE"
"ctree + mask356",12.8756877988183,"ctree + mask","DECISION TREE"
"ctree + mask357",14.3914249652048,"ctree + mask","DECISION TREE"
"ctree + mask358",14.7214884056232,"ctree + mask","DECISION TREE"
"ctree + mask359",14.1814992911551,"ctree + mask","DECISION TREE"
"ctree + mask360",14.1926650126617,"ctree + mask","DECISION TREE"
"ctree + mask361",10.9310618155818,"ctree + mask","DECISION TREE"
"ctree + mask362",12.8057524017849,"ctree + mask","DECISION TREE"
"ctree + mask363",10.455986948692,"ctree + mask","DECISION TREE"
"ctree + mask364",13.3717798241,"ctree + mask","DECISION TREE"
"ctree + mask365",13.2374405122166,"ctree + mask","DECISION TREE"
"ctree + mask366",12.0127956748735,"ctree + mask","DECISION TREE"
"ctree + mask367",11.9844818406157,"ctree + mask","DECISION TREE"
"ctree + mask368",12.2944047223294,"ctree + mask","DECISION TREE"
"ctree + mask369",11.6857085913702,"ctree + mask","DECISION TREE"
"ctree + mask370",13.7437141167951,"ctree + mask","DECISION TREE"
"ctree + mask371",12.1062313820677,"ctree + mask","DECISION TREE"
"ctree + mask372",11.1898031508023,"ctree + mask","DECISION TREE"
"ctree + mask373",10.3513477074871,"ctree + mask","DECISION TREE"
"ctree + mask374",11.7324098750229,"ctree + mask","DECISION TREE"
"ctree + mask375",12.3768744474459,"ctree + mask","DECISION TREE"
"ctree + mask376",11.194703583363,"ctree + mask","DECISION TREE"
"ctree + mask377",11.906092971568,"ctree + mask","DECISION TREE"
"ctree + mask378",11.0131586013683,"ctree + mask","DECISION TREE"
"ctree + mask379",11.3588337353069,"ctree + mask","DECISION TREE"
"ctree + mask380",11.5378152537132,"ctree + mask","DECISION TREE"
"ctree + mask381",10.1322959254125,"ctree + mask","DECISION TREE"
"ctree + mask382",10.9456986202133,"ctree + mask","DECISION TREE"
"ctree + mask383",10.1775326285129,"ctree + mask","DECISION TREE"
"ctree + mask384",11.8690082559399,"ctree + mask","DECISION TREE"
"ctree + mask385",12.854998132669,"ctree + mask","DECISION TREE"
"ctree + mask386",14.3318104182458,"ctree + mask","DECISION TREE"
"ctree + mask387",9.40817963231542,"ctree + mask","DECISION TREE"
"ctree + mask388",12.0797931851737,"ctree + mask","DECISION TREE"
"ctree + mask389",12.955956946496,"ctree + mask","DECISION TREE"
"ctree + mask390",13.1396423651629,"ctree + mask","DECISION TREE"
"ctree + mask391",11.3635658220835,"ctree + mask","DECISION TREE"
"ctree + mask392",11.5477132182034,"ctree + mask","DECISION TREE"
"ctree + mask393",12.7368195355658,"ctree + mask","DECISION TREE"
"ctree + mask394",12.7057359833131,"ctree + mask","DECISION TREE"
"ctree + mask395",14.1846903070571,"ctree + mask","DECISION TREE"
"ctree + mask396",13.1010726094865,"ctree + mask","DECISION TREE"
"ctree + mask397",10.8135776237557,"ctree + mask","DECISION TREE"
"ctree + mask398",11.4834802134771,"ctree + mask","DECISION TREE"
"ctree + mask399",11.5566084218574,"ctree + mask","DECISION TREE"
"ctree + mask400",12.5380368867214,"ctree + mask","DECISION TREE"
"ctree + mask401",15.8905470094438,"ctree + mask","DECISION TREE"
"ctree + mask402",12.2506791598889,"ctree + mask","DECISION TREE"
"ctree + mask403",12.6856903391706,"ctree + mask","DECISION TREE"
"ctree + mask404",11.2825555886659,"ctree + mask","DECISION TREE"
"ctree + mask405",11.6789554795576,"ctree + mask","DECISION TREE"
"ctree + mask406",10.6577529939128,"ctree + mask","DECISION TREE"
"ctree + mask407",11.8168252133234,"ctree + mask","DECISION TREE"
"ctree + mask408",14.8967679643498,"ctree + mask","DECISION TREE"
"ctree + mask409",11.8149575374495,"ctree + mask","DECISION TREE"
"ctree + mask410",14.1455620289362,"ctree + mask","DECISION TREE"
"ctree + mask411",10.9093121171349,"ctree + mask","DECISION TREE"
"ctree + mask412",15.7941577521456,"ctree + mask","DECISION TREE"
"ctree + mask413",10.2007023847999,"ctree + mask","DECISION TREE"
"ctree + mask414",10.5308003947792,"ctree + mask","DECISION TREE"
"ctree + mask415",12.5395888570263,"ctree + mask","DECISION TREE"
"ctree + mask416",11.708784145416,"ctree + mask","DECISION TREE"
"ctree + mask417",12.0055245016907,"ctree + mask","DECISION TREE"
"ctree + mask418",11.3513471614268,"ctree + mask","DECISION TREE"
"ctree + mask419",13.0365234842035,"ctree + mask","DECISION TREE"
"ctree + mask420",11.5297785025488,"ctree + mask","DECISION TREE"
"ctree + mask421",12.5037363861788,"ctree + mask","DECISION TREE"
"ctree + mask422",10.8646458057509,"ctree + mask","DECISION TREE"
"ctree + mask423",10.3968284081195,"ctree + mask","DECISION TREE"
"ctree + mask424",11.8919068759466,"ctree + mask","DECISION TREE"
"ctree + mask425",13.8193568923242,"ctree + mask","DECISION TREE"
"ctree + mask426",14.3055682758967,"ctree + mask","DECISION TREE"
"ctree + mask427",11.367851201241,"ctree + mask","DECISION TREE"
"ctree + mask428",12.0305874471643,"ctree + mask","DECISION TREE"
"ctree + mask429",12.4129291093279,"ctree + mask","DECISION TREE"
"ctree + mask430",16.3531925277783,"ctree + mask","DECISION TREE"
"ctree + mask431",11.3777571323387,"ctree + mask","DECISION TREE"
"ctree + mask432",12.5512877168728,"ctree + mask","DECISION TREE"
"ctree + mask433",11.831139786275,"ctree + mask","DECISION TREE"
"ctree + mask434",12.744471282679,"ctree + mask","DECISION TREE"
"ctree + mask435",12.2491639377247,"ctree + mask","DECISION TREE"
"ctree + mask436",11.5538652831067,"ctree + mask","DECISION TREE"
"ctree + mask437",12.0448007080634,"ctree + mask","DECISION TREE"
"ctree + mask438",11.4238226270587,"ctree + mask","DECISION TREE"
"ctree + mask439",12.2408950567979,"ctree + mask","DECISION TREE"
"ctree + mask440",13.2040971341235,"ctree + mask","DECISION TREE"
"ctree + mask441",12.3753543623587,"ctree + mask","DECISION TREE"
"ctree + mask442",10.8765678649238,"ctree + mask","DECISION TREE"
"ctree + mask443",11.4348338824418,"ctree + mask","DECISION TREE"
"ctree + mask444",10.786795742039,"ctree + mask","DECISION TREE"
"ctree + mask445",10.2361940734221,"ctree + mask","DECISION TREE"
"ctree + mask446",13.2671806538381,"ctree + mask","DECISION TREE"
"ctree + mask447",11.526746376153,"ctree + mask","DECISION TREE"
"ctree + mask448",14.5371742130272,"ctree + mask","DECISION TREE"
"ctree + mask449",13.3556996707632,"ctree + mask","DECISION TREE"
"ctree + mask450",10.5446203454888,"ctree + mask","DECISION TREE"
"ctree + mask451",14.4963423580189,"ctree + mask","DECISION TREE"
"ctree + mask452",14.12591349418,"ctree + mask","DECISION TREE"
"ctree + mask453",13.1076678444278,"ctree + mask","DECISION TREE"
"ctree + mask454",13.5077020677143,"ctree + mask","DECISION TREE"
"ctree + mask455",13.220384061483,"ctree + mask","DECISION TREE"
"ctree + mask456",11.5561931761748,"ctree + mask","DECISION TREE"
"ctree + mask457",12.6538053351857,"ctree + mask","DECISION TREE"
"ctree + mask458",14.1493194589996,"ctree + mask","DECISION TREE"
"ctree + mask459",13.3464861109839,"ctree + mask","DECISION TREE"
"ctree + mask460",11.08557787452,"ctree + mask","DECISION TREE"
"ctree + mask461",11.1019577934335,"ctree + mask","DECISION TREE"
"ctree + mask462",13.1990566731621,"ctree + mask","DECISION TREE"
"ctree + mask463",11.6275799838026,"ctree + mask","DECISION TREE"
"ctree + mask464",11.2378582451749,"ctree + mask","DECISION TREE"
"ctree + mask465",15.5139811482104,"ctree + mask","DECISION TREE"
"ctree + mask466",11.321702839863,"ctree + mask","DECISION TREE"
"ctree + mask467",12.6723251479093,"ctree + mask","DECISION TREE"
"ctree + mask468",12.0575566515595,"ctree + mask","DECISION TREE"
"ctree + mask469",13.3332756869293,"ctree + mask","DECISION TREE"
"ctree + mask470",11.4339088601808,"ctree + mask","DECISION TREE"
"ctree + mask471",10.5620814921078,"ctree + mask","DECISION TREE"
"ctree + mask472",9.46375653070404,"ctree + mask","DECISION TREE"
"ctree + mask473",13.2507070124156,"ctree + mask","DECISION TREE"
"ctree + mask474",13.4639063280532,"ctree + mask","DECISION TREE"
"ctree + mask475",11.6495273534783,"ctree + mask","DECISION TREE"
"ctree + mask476",11.3019829396966,"ctree + mask","DECISION TREE"
"ctree + mask477",10.394600359074,"ctree + mask","DECISION TREE"
"ctree + mask478",9.56292174117951,"ctree + mask","DECISION TREE"
"ctree + mask479",11.2941417916809,"ctree + mask","DECISION TREE"
"ctree + mask480",12.8750087209308,"ctree + mask","DECISION TREE"
"ctree + mask481",11.7756086861223,"ctree + mask","DECISION TREE"
"ctree + mask482",10.6194127632452,"ctree + mask","DECISION TREE"
"ctree + mask483",13.39048685859,"ctree + mask","DECISION TREE"
"ctree + mask484",13.4647612492216,"ctree + mask","DECISION TREE"
"ctree + mask485",13.275133675801,"ctree + mask","DECISION TREE"
"ctree + mask486",10.5476492230718,"ctree + mask","DECISION TREE"
"ctree + mask487",12.450704969046,"ctree + mask","DECISION TREE"
"ctree + mask488",13.0027945370689,"ctree + mask","DECISION TREE"
"ctree + mask489",10.4863620605904,"ctree + mask","DECISION TREE"
"ctree + mask490",12.5968824161007,"ctree + mask","DECISION TREE"
"ctree + mask491",10.6750720807984,"ctree + mask","DECISION TREE"
"ctree + mask492",11.9744150911019,"ctree + mask","DECISION TREE"
"ctree + mask493",12.6202472507569,"ctree + mask","DECISION TREE"
"ctree + mask494",12.5947649899645,"ctree + mask","DECISION TREE"
"ctree + mask495",14.9847937956378,"ctree + mask","DECISION TREE"
"ctree + mask496",11.7170568356962,"ctree + mask","DECISION TREE"
"ctree + mask497",12.2093686370797,"ctree + mask","DECISION TREE"
"ctree + mask498",13.6518088578695,"ctree + mask","DECISION TREE"
"ctree + mask499",12.1630298941407,"ctree + mask","DECISION TREE"
"ctree + mask500",10.5945269572306,"ctree + mask","DECISION TREE"
"ctree + mask501",12.0408493795444,"ctree + mask","DECISION TREE"
"ctree + mask502",10.4593579212167,"ctree + mask","DECISION TREE"
"ctree + mask503",10.0036236727952,"ctree + mask","DECISION TREE"
"ctree + mask504",11.7849777272927,"ctree + mask","DECISION TREE"
"ctree + mask505",13.7794570607118,"ctree + mask","DECISION TREE"
"ctree + mask506",13.3308493376276,"ctree + mask","DECISION TREE"
"ctree + mask507",11.3996513989196,"ctree + mask","DECISION TREE"
"ctree + mask508",15.5144253776305,"ctree + mask","DECISION TREE"
"ctree + mask509",13.8407647351966,"ctree + mask","DECISION TREE"
"ctree + mask510",12.4081678643057,"ctree + mask","DECISION TREE"
"ctree + mask511",11.3807210948928,"ctree + mask","DECISION TREE"
"ctree + mask512",13.9140501752734,"ctree + mask","DECISION TREE"
"ctree + mask513",11.894559784024,"ctree + mask","DECISION TREE"
"ctree + mask514",9.96480650700407,"ctree + mask","DECISION TREE"
"ctree + mask515",13.1001921676124,"ctree + mask","DECISION TREE"
"ctree + mask516",13.5827950163033,"ctree + mask","DECISION TREE"
"ctree + mask517",13.30391917638,"ctree + mask","DECISION TREE"
"ctree + mask518",12.7799751118916,"ctree + mask","DECISION TREE"
"ctree + mask519",11.568289407094,"ctree + mask","DECISION TREE"
"ctree + mask520",12.6615369964914,"ctree + mask","DECISION TREE"
"ctree + mask521",10.9408524986284,"ctree + mask","DECISION TREE"
"ctree + mask522",11.7792443631205,"ctree + mask","DECISION TREE"
"ctree + mask523",12.1574160808896,"ctree + mask","DECISION TREE"
"ctree + mask524",13.3730224334884,"ctree + mask","DECISION TREE"
"ctree + mask525",10.9037077677467,"ctree + mask","DECISION TREE"
"ctree + mask526",11.7094828941914,"ctree + mask","DECISION TREE"
"ctree + mask527",11.1841280971202,"ctree + mask","DECISION TREE"
"ctree + mask528",11.8085945577715,"ctree + mask","DECISION TREE"
"ctree + mask529",10.3261075151423,"ctree + mask","DECISION TREE"
"ctree + mask530",11.0367777216248,"ctree + mask","DECISION TREE"
"ctree + mask531",11.4847032741116,"ctree + mask","DECISION TREE"
"ctree + mask532",13.4450642983757,"ctree + mask","DECISION TREE"
"ctree + mask533",10.0114081970553,"ctree + mask","DECISION TREE"
"ctree + mask534",12.9147387197236,"ctree + mask","DECISION TREE"
"ctree + mask535",11.2501670098342,"ctree + mask","DECISION TREE"
"ctree + mask536",9.76996985288431,"ctree + mask","DECISION TREE"
"ctree + mask537",13.6056456980928,"ctree + mask","DECISION TREE"
"ctree + mask538",9.97433781402534,"ctree + mask","DECISION TREE"
"ctree + mask539",10.483488883048,"ctree + mask","DECISION TREE"
"ctree + mask540",12.6792518425894,"ctree + mask","DECISION TREE"
"ctree + mask541",13.613653012106,"ctree + mask","DECISION TREE"
"ctree + mask542",11.6362940212859,"ctree + mask","DECISION TREE"
"ctree + mask543",11.03199757746,"ctree + mask","DECISION TREE"
"ctree + mask544",11.5164832615446,"ctree + mask","DECISION TREE"
"ctree + mask545",13.6290869952658,"ctree + mask","DECISION TREE"
"ctree + mask546",11.8275464046723,"ctree + mask","DECISION TREE"
"ctree + mask547",11.3791345999008,"ctree + mask","DECISION TREE"
"ctree + mask548",11.5449129980745,"ctree + mask","DECISION TREE"
"ctree + mask549",11.9655137059086,"ctree + mask","DECISION TREE"
"ctree + mask550",15.1610876443454,"ctree + mask","DECISION TREE"
"ctree + mask551",10.8968424257171,"ctree + mask","DECISION TREE"
"ctree + mask552",12.9249771132144,"ctree + mask","DECISION TREE"
"ctree + mask553",11.9381817843534,"ctree + mask","DECISION TREE"
"ctree + mask554",11.6790273218074,"ctree + mask","DECISION TREE"
"ctree + mask555",12.283569000595,"ctree + mask","DECISION TREE"
"ctree + mask556",14.3477882534136,"ctree + mask","DECISION TREE"
"ctree + mask557",11.4070340535581,"ctree + mask","DECISION TREE"
"ctree + mask558",14.8880526778776,"ctree + mask","DECISION TREE"
"ctree + mask559",13.6023263764715,"ctree + mask","DECISION TREE"
