"","score","method","forest"
"mean + mask443",15.959476976191,"mean + mask","DECISION TREE"
"mean + mask444",14.1904802414458,"mean + mask","DECISION TREE"
"mean + mask445",12.2966500496512,"mean + mask","DECISION TREE"
"mean + mask446",18.6414427844818,"mean + mask","DECISION TREE"
"mean + mask447",16.1259490116317,"mean + mask","DECISION TREE"
"mean + mask448",16.7025810285626,"mean + mask","DECISION TREE"
"mean + mask449",17.2039091862054,"mean + mask","DECISION TREE"
"mean + mask450",16.0902969366949,"mean + mask","DECISION TREE"
"mean + mask451",17.365835020129,"mean + mask","DECISION TREE"
"mean + mask452",15.2150355591002,"mean + mask","DECISION TREE"
"mean + mask453",16.1246123518399,"mean + mask","DECISION TREE"
"mean + mask454",17.2318359391033,"mean + mask","DECISION TREE"
"mean + mask455",18.4461172617447,"mean + mask","DECISION TREE"
"mean + mask456",13.5565704464994,"mean + mask","DECISION TREE"
"mean + mask457",15.655775575056,"mean + mask","DECISION TREE"
"mean + mask458",17.4565364407006,"mean + mask","DECISION TREE"
"mean + mask459",17.0195926867676,"mean + mask","DECISION TREE"
"mean + mask460",16.3544701354817,"mean + mask","DECISION TREE"
"mean + mask461",13.9186131469979,"mean + mask","DECISION TREE"
"mean + mask462",18.6901602316989,"mean + mask","DECISION TREE"
"mean + mask463",15.0038812368393,"mean + mask","DECISION TREE"
"mean + mask464",14.0852041665379,"mean + mask","DECISION TREE"
"mean + mask465",19.7482984345482,"mean + mask","DECISION TREE"
"mean + mask466",16.1862964805859,"mean + mask","DECISION TREE"
"mean + mask467",15.0082657151427,"mean + mask","DECISION TREE"
"mean + mask468",14.7840797564884,"mean + mask","DECISION TREE"
"mean + mask469",17.6874289646587,"mean + mask","DECISION TREE"
"mean + mask470",15.8653833943871,"mean + mask","DECISION TREE"
"mean + mask471",17.4396259498649,"mean + mask","DECISION TREE"
"mean + mask472",12.3648860493919,"mean + mask","DECISION TREE"
"mean + mask473",18.0494012526573,"mean + mask","DECISION TREE"
"mean + mask474",18.8382044890603,"mean + mask","DECISION TREE"
"mean + mask475",16.7625664018239,"mean + mask","DECISION TREE"
"mean + mask476",14.9573809218945,"mean + mask","DECISION TREE"
"mean + mask477",18.3939566448035,"mean + mask","DECISION TREE"
"mean + mask478",14.0886484904348,"mean + mask","DECISION TREE"
"mean + mask479",15.638427816446,"mean + mask","DECISION TREE"
"mean + mask480",15.2736620017788,"mean + mask","DECISION TREE"
"mean + mask481",15.1835150359666,"mean + mask","DECISION TREE"
"mean + mask482",15.6175182619553,"mean + mask","DECISION TREE"
"mean + mask483",18.6561874509838,"mean + mask","DECISION TREE"
"mean + mask484",15.5749104204448,"mean + mask","DECISION TREE"
"mean + mask485",17.557264674724,"mean + mask","DECISION TREE"
"mean + mask486",14.1516134754263,"mean + mask","DECISION TREE"
"mean + mask487",16.3215446026461,"mean + mask","DECISION TREE"
"mean + mask488",18.8569010515868,"mean + mask","DECISION TREE"
"mean + mask489",15.2246778974463,"mean + mask","DECISION TREE"
"mean + mask490",15.7095764930668,"mean + mask","DECISION TREE"
"mean + mask491",15.2418074044157,"mean + mask","DECISION TREE"
"mean + mask492",16.5064750276054,"mean + mask","DECISION TREE"
"mean + mask493",16.2170568750673,"mean + mask","DECISION TREE"
"mean + mask494",19.7636230700193,"mean + mask","DECISION TREE"
"mean + mask495",18.2606699548246,"mean + mask","DECISION TREE"
"mean + mask496",16.42065096552,"mean + mask","DECISION TREE"
"mean + mask497",15.7266183080122,"mean + mask","DECISION TREE"
"mean + mask498",17.9455703485263,"mean + mask","DECISION TREE"
"mean + mask499",16.0602551364257,"mean + mask","DECISION TREE"
"mean + mask500",13.4835395600969,"mean + mask","DECISION TREE"
"mean + mask501",16.1511439876591,"mean + mask","DECISION TREE"
"mean + mask502",17.5450952859664,"mean + mask","DECISION TREE"
"mean + mask503",16.2639519659354,"mean + mask","DECISION TREE"
"mean + mask504",16.760965180602,"mean + mask","DECISION TREE"
"mean + mask505",18.1473377446572,"mean + mask","DECISION TREE"
"mean + mask506",18.7407519150694,"mean + mask","DECISION TREE"
"mean + mask507",14.1176559810472,"mean + mask","DECISION TREE"
"mean + mask508",18.0961447214768,"mean + mask","DECISION TREE"
"mean + mask509",16.683463254242,"mean + mask","DECISION TREE"
"mean + mask510",16.6316223318521,"mean + mask","DECISION TREE"
"mean + mask511",16.5743767079324,"mean + mask","DECISION TREE"
"mean + mask512",19.1715230624757,"mean + mask","DECISION TREE"
"mean + mask513",18.0736458146554,"mean + mask","DECISION TREE"
"mean + mask514",14.9533630237632,"mean + mask","DECISION TREE"
"mean + mask515",16.870023426779,"mean + mask","DECISION TREE"
"mean + mask516",19.5208974939215,"mean + mask","DECISION TREE"
"mean + mask517",17.1545372959102,"mean + mask","DECISION TREE"
"mean + mask518",17.3010100515844,"mean + mask","DECISION TREE"
"mean + mask519",17.2239354313578,"mean + mask","DECISION TREE"
"mean + mask520",15.1185758944632,"mean + mask","DECISION TREE"
"mean + mask521",16.1440898925681,"mean + mask","DECISION TREE"
"mean + mask522",16.5004935057904,"mean + mask","DECISION TREE"
"mean + mask523",16.4893073327764,"mean + mask","DECISION TREE"
"mean + mask524",19.0660871718551,"mean + mask","DECISION TREE"
"mean + mask525",12.9058967977924,"mean + mask","DECISION TREE"
"mean + mask526",15.9410355361011,"mean + mask","DECISION TREE"
"mean + mask527",17.7127850549168,"mean + mask","DECISION TREE"
"mean + mask528",14.6863677720246,"mean + mask","DECISION TREE"
"mean + mask529",14.621291786748,"mean + mask","DECISION TREE"
"mean + mask530",17.0361699416873,"mean + mask","DECISION TREE"
"mean + mask531",18.4503275250735,"mean + mask","DECISION TREE"
"mean + mask532",17.8123548092793,"mean + mask","DECISION TREE"
"mean + mask533",16.7599734468476,"mean + mask","DECISION TREE"
"mean + mask534",14.4925594317935,"mean + mask","DECISION TREE"
"mean + mask535",16.4881423844055,"mean + mask","DECISION TREE"
"mean + mask536",16.7218131353491,"mean + mask","DECISION TREE"
"mean + mask537",18.5766637307396,"mean + mask","DECISION TREE"
"mean + mask538",17.0247552208787,"mean + mask","DECISION TREE"
"mean + mask539",14.1759872375077,"mean + mask","DECISION TREE"
"mean + mask540",15.5178671943004,"mean + mask","DECISION TREE"
"mean + mask541",17.4000165607671,"mean + mask","DECISION TREE"
"mean + mask542",15.1181457997617,"mean + mask","DECISION TREE"
"mean + mask543",14.6209324663387,"mean + mask","DECISION TREE"
"mean + mask544",14.4664476234162,"mean + mask","DECISION TREE"
"mean + mask545",16.8955009662321,"mean + mask","DECISION TREE"
"mean + mask546",15.2005956478054,"mean + mask","DECISION TREE"
"mean + mask547",14.1297012493052,"mean + mask","DECISION TREE"
"mean + mask548",15.9350847895713,"mean + mask","DECISION TREE"
"mean + mask549",19.7331381974041,"mean + mask","DECISION TREE"
"mean + mask550",15.5920655538723,"mean + mask","DECISION TREE"
"mean + mask551",14.0189162354394,"mean + mask","DECISION TREE"
"mean + mask552",18.2210028802365,"mean + mask","DECISION TREE"
"mean + mask553",17.0652873489126,"mean + mask","DECISION TREE"
"mean + mask554",13.5509887992103,"mean + mask","DECISION TREE"
"mean + mask555",18.3605230565729,"mean + mask","DECISION TREE"
"mean + mask556",19.7897558835513,"mean + mask","DECISION TREE"
"mean + mask557",17.1847336457963,"mean + mask","DECISION TREE"
"mean + mask558",19.4544034052878,"mean + mask","DECISION TREE"
"mean + mask559",18.521844594107,"mean + mask","DECISION TREE"
"mean + mask560",16.4672668413163,"mean + mask","DECISION TREE"
"mean + mask561",18.9091898103501,"mean + mask","DECISION TREE"
"mean + mask562",13.0147221347767,"mean + mask","DECISION TREE"
"mean + mask563",18.3377371736306,"mean + mask","DECISION TREE"
"mean + mask564",16.5092134805353,"mean + mask","DECISION TREE"
"mean + mask565",16.1889551208228,"mean + mask","DECISION TREE"
"mean + mask566",19.3888968767832,"mean + mask","DECISION TREE"
"mean + mask567",12.0533178219813,"mean + mask","DECISION TREE"
"mean + mask568",17.689600210534,"mean + mask","DECISION TREE"
"mean + mask569",15.5946829814348,"mean + mask","DECISION TREE"
"mean + mask570",16.15537215368,"mean + mask","DECISION TREE"
"mean + mask571",15.7384026396567,"mean + mask","DECISION TREE"
"mean + mask572",16.3467103727712,"mean + mask","DECISION TREE"
"mean + mask573",16.6925749777915,"mean + mask","DECISION TREE"
"mean + mask574",17.9173099354238,"mean + mask","DECISION TREE"
"mean + mask575",14.7298843426267,"mean + mask","DECISION TREE"
"mean + mask576",18.1925476438336,"mean + mask","DECISION TREE"
"mean + mask577",13.9692835120889,"mean + mask","DECISION TREE"
"mean + mask578",13.0996457374191,"mean + mask","DECISION TREE"
"mean + mask579",15.1662015444729,"mean + mask","DECISION TREE"
"mean + mask580",16.2080664504669,"mean + mask","DECISION TREE"
"mean + mask581",17.4934691989881,"mean + mask","DECISION TREE"
"mean + mask582",19.0969753785372,"mean + mask","DECISION TREE"
"mean + mask583",16.0589679374995,"mean + mask","DECISION TREE"
"mean + mask584",15.3353745411338,"mean + mask","DECISION TREE"
"mean + mask585",15.8714873731447,"mean + mask","DECISION TREE"
"mean + mask586",18.7323983212691,"mean + mask","DECISION TREE"
"mean + mask587",14.7954620840327,"mean + mask","DECISION TREE"
"mean + mask588",20.6552453469874,"mean + mask","DECISION TREE"
"mean + mask589",14.0711211343295,"mean + mask","DECISION TREE"
"mean + mask590",15.9810820897337,"mean + mask","DECISION TREE"
"mean + mask591",16.7098767171332,"mean + mask","DECISION TREE"
"mean + mask592",12.707913137837,"mean + mask","DECISION TREE"
"mean + mask593",14.7537731883742,"mean + mask","DECISION TREE"
"mean + mask594",18.8123769340286,"mean + mask","DECISION TREE"
"mean + mask595",16.2284864661753,"mean + mask","DECISION TREE"
"mean + mask596",18.8283745162031,"mean + mask","DECISION TREE"
"mean + mask597",16.8212997296784,"mean + mask","DECISION TREE"
"mean + mask598",16.2635235459222,"mean + mask","DECISION TREE"
"mean + mask599",18.1814909871296,"mean + mask","DECISION TREE"
"mean + mask600",15.0663064950425,"mean + mask","DECISION TREE"
"mean + mask601",18.2361588758585,"mean + mask","DECISION TREE"
"mean + mask602",17.5148311813284,"mean + mask","DECISION TREE"
"mean + mask603",15.9800226761434,"mean + mask","DECISION TREE"
"mean + mask604",17.2752304073886,"mean + mask","DECISION TREE"
"mean + mask605",14.4164280908894,"mean + mask","DECISION TREE"
"mean + mask606",15.9469677367876,"mean + mask","DECISION TREE"
"mean + mask607",16.8573585460669,"mean + mask","DECISION TREE"
"mean + mask608",15.6713683424895,"mean + mask","DECISION TREE"
"mean + mask609",20.4667153350363,"mean + mask","DECISION TREE"
"mean + mask610",12.4129946398678,"mean + mask","DECISION TREE"
"mean + mask611",16.578960036578,"mean + mask","DECISION TREE"
"mean + mask612",16.3781991028087,"mean + mask","DECISION TREE"
"mean + mask613",16.1656354411595,"mean + mask","DECISION TREE"
"mean + mask614",18.2657002641805,"mean + mask","DECISION TREE"
"mean + mask615",16.5967445009066,"mean + mask","DECISION TREE"
"mean + mask616",21.5150523165799,"mean + mask","DECISION TREE"
"mean + mask617",15.9290055116438,"mean + mask","DECISION TREE"
"mean + mask618",18.2260531002108,"mean + mask","DECISION TREE"
"mean + mask619",14.1316875628418,"mean + mask","DECISION TREE"
"mean + mask620",17.9503982037859,"mean + mask","DECISION TREE"
"mean + mask621",15.5277235163354,"mean + mask","DECISION TREE"
"mean + mask622",16.1099899653392,"mean + mask","DECISION TREE"
"mean + mask623",12.0238895393169,"mean + mask","DECISION TREE"
"mean + mask624",14.9603184656804,"mean + mask","DECISION TREE"
"mean + mask625",18.095012659692,"mean + mask","DECISION TREE"
"mean + mask626",18.2105687048985,"mean + mask","DECISION TREE"
"mean + mask627",15.2420036948149,"mean + mask","DECISION TREE"
"mean + mask628",14.8312325683579,"mean + mask","DECISION TREE"
"mean + mask629",17.9076742129938,"mean + mask","DECISION TREE"
"mean + mask630",19.5971976587371,"mean + mask","DECISION TREE"
"mean + mask631",17.1222633355179,"mean + mask","DECISION TREE"
"mean + mask632",17.4141997981248,"mean + mask","DECISION TREE"
"mean + mask633",15.5292591981642,"mean + mask","DECISION TREE"
"mean + mask634",16.5597421043466,"mean + mask","DECISION TREE"
"mean + mask635",16.3860960809831,"mean + mask","DECISION TREE"
"mean + mask636",16.0590324503826,"mean + mask","DECISION TREE"
"mean + mask637",17.6280512539425,"mean + mask","DECISION TREE"
"mean + mask638",15.736580900475,"mean + mask","DECISION TREE"
"mean + mask639",18.4248695780339,"mean + mask","DECISION TREE"
"mean + mask640",15.918639038558,"mean + mask","DECISION TREE"
"mean + mask641",16.7788035100293,"mean + mask","DECISION TREE"
"mean + mask642",14.292832989024,"mean + mask","DECISION TREE"
"mean + mask643",16.1548287494133,"mean + mask","DECISION TREE"
"mean + mask644",15.7882340296728,"mean + mask","DECISION TREE"
"mean + mask645",15.0095450947382,"mean + mask","DECISION TREE"
"mean + mask646",14.5314406082015,"mean + mask","DECISION TREE"
"mean + mask647",14.958311837319,"mean + mask","DECISION TREE"
"mean + mask648",16.9637166924126,"mean + mask","DECISION TREE"
"mean + mask649",16.2144301199797,"mean + mask","DECISION TREE"
"mean + mask650",13.2392507667916,"mean + mask","DECISION TREE"
"mean + mask651",15.1254199900281,"mean + mask","DECISION TREE"
"mean + mask652",18.9940190858741,"mean + mask","DECISION TREE"
"mean + mask653",18.5636374136044,"mean + mask","DECISION TREE"
"mean + mask654",18.8421798127853,"mean + mask","DECISION TREE"
"mean + mask655",17.2662247513719,"mean + mask","DECISION TREE"
"mean + mask656",17.8035263727895,"mean + mask","DECISION TREE"
"mean + mask657",20.2478980674614,"mean + mask","DECISION TREE"
"mean + mask658",15.9862958834891,"mean + mask","DECISION TREE"
"mean + mask659",15.0609601830241,"mean + mask","DECISION TREE"
"mean + mask660",16.4013715755991,"mean + mask","DECISION TREE"
"mean + mask661",17.3713095323095,"mean + mask","DECISION TREE"
"mean + mask662",16.628422300287,"mean + mask","DECISION TREE"
"mean + mask663",13.2880810144966,"mean + mask","DECISION TREE"
"mean + mask664",18.1808481651638,"mean + mask","DECISION TREE"
"mean + mask665",16.3557764643887,"mean + mask","DECISION TREE"
"mean + mask666",14.6242676205171,"mean + mask","DECISION TREE"
"mean + mask667",15.7185532619928,"mean + mask","DECISION TREE"
"mean + mask668",17.4632897996283,"mean + mask","DECISION TREE"
"mean + mask669",17.7105092506681,"mean + mask","DECISION TREE"
"mean + mask670",14.9082932140446,"mean + mask","DECISION TREE"
"mean + mask671",17.623124551229,"mean + mask","DECISION TREE"
"mean + mask672",14.0996968721777,"mean + mask","DECISION TREE"
"mean + mask673",19.4863277125064,"mean + mask","DECISION TREE"
"mean + mask674",17.389860276375,"mean + mask","DECISION TREE"
"mean + mask675",18.6764225214714,"mean + mask","DECISION TREE"
"mean + mask676",17.4756477478643,"mean + mask","DECISION TREE"
"mean + mask677",15.4904770873805,"mean + mask","DECISION TREE"
"mean + mask678",15.898259366897,"mean + mask","DECISION TREE"
"mean + mask679",16.3912018672718,"mean + mask","DECISION TREE"
"mean + mask680",18.4456626364126,"mean + mask","DECISION TREE"
"mean + mask681",18.1905325189176,"mean + mask","DECISION TREE"
"mean + mask682",17.8107379590766,"mean + mask","DECISION TREE"
"mean + mask683",14.8385838429085,"mean + mask","DECISION TREE"
"mean + mask684",15.5372772183185,"mean + mask","DECISION TREE"
"mean + mask685",21.7837885935324,"mean + mask","DECISION TREE"
"mean + mask686",16.7975522853198,"mean + mask","DECISION TREE"
"mean + mask687",19.9042065099944,"mean + mask","DECISION TREE"
"mean + mask688",15.4950085766418,"mean + mask","DECISION TREE"
"mean + mask689",15.8220730244562,"mean + mask","DECISION TREE"
"mean + mask690",18.5364294046415,"mean + mask","DECISION TREE"
"mean + mask691",16.9274550968584,"mean + mask","DECISION TREE"
"mean + mask692",14.7142141550578,"mean + mask","DECISION TREE"
"mean + mask693",15.6922873483683,"mean + mask","DECISION TREE"
"mean + mask694",15.1265868802779,"mean + mask","DECISION TREE"
"mean + mask695",17.3326696532879,"mean + mask","DECISION TREE"
"mean + mask696",20.4337591325908,"mean + mask","DECISION TREE"
"mean + mask697",17.9420937413588,"mean + mask","DECISION TREE"
"mean + mask698",14.936695331523,"mean + mask","DECISION TREE"
"mean + mask699",12.0593195469023,"mean + mask","DECISION TREE"
"mean + mask700",14.4051976484983,"mean + mask","DECISION TREE"
"mean + mask701",14.6178692300781,"mean + mask","DECISION TREE"
"mean + mask702",15.2241059698528,"mean + mask","DECISION TREE"
"mean + mask703",15.3031060405186,"mean + mask","DECISION TREE"
"mean + mask704",16.0294485068979,"mean + mask","DECISION TREE"
"mean + mask705",19.3450932828485,"mean + mask","DECISION TREE"
"mean + mask706",18.7327246661183,"mean + mask","DECISION TREE"
"mean + mask707",15.7450120204789,"mean + mask","DECISION TREE"
"mean + mask708",17.9065996891366,"mean + mask","DECISION TREE"
"mean + mask709",17.4053418659556,"mean + mask","DECISION TREE"
"mean + mask710",10.5873324000163,"mean + mask","DECISION TREE"
