"","score","method","forest"
"Gaussian50",15.6173940851834,"Gaussian","DECISION TREE"
"Gaussian51",11.6600376286513,"Gaussian","DECISION TREE"
"Gaussian52",11.0890557635639,"Gaussian","DECISION TREE"
"Gaussian53",11.9088139907024,"Gaussian","DECISION TREE"
"Gaussian54",11.291252454732,"Gaussian","DECISION TREE"
"Gaussian55",11.0576527513413,"Gaussian","DECISION TREE"
"Gaussian56",11.2253100618272,"Gaussian","DECISION TREE"
"Gaussian57",12.7107259433935,"Gaussian","DECISION TREE"
"Gaussian58",12.4784954013129,"Gaussian","DECISION TREE"
"Gaussian59",10.6947411836127,"Gaussian","DECISION TREE"
"Gaussian60",11.3931481166668,"Gaussian","DECISION TREE"
"Gaussian61",10.6708713944589,"Gaussian","DECISION TREE"
"Gaussian62",9.59060668158303,"Gaussian","DECISION TREE"
"Gaussian63",13.087149059686,"Gaussian","DECISION TREE"
"Gaussian64",11.1740039274961,"Gaussian","DECISION TREE"
"Gaussian65",11.4016163374943,"Gaussian","DECISION TREE"
"Gaussian66",11.2275789615444,"Gaussian","DECISION TREE"
"Gaussian67",12.3162994228676,"Gaussian","DECISION TREE"
"Gaussian68",12.2515118634103,"Gaussian","DECISION TREE"
"Gaussian69",11.6362542303176,"Gaussian","DECISION TREE"
"Gaussian70",13.3826989068591,"Gaussian","DECISION TREE"
"Gaussian71",14.1381314449498,"Gaussian","DECISION TREE"
"Gaussian72",12.8020004146505,"Gaussian","DECISION TREE"
"Gaussian73",10.2745211228797,"Gaussian","DECISION TREE"
"Gaussian74",10.2520201874741,"Gaussian","DECISION TREE"
"Gaussian75",11.8038838524472,"Gaussian","DECISION TREE"
"Gaussian76",12.699166353578,"Gaussian","DECISION TREE"
"Gaussian77",12.8344537160672,"Gaussian","DECISION TREE"
"Gaussian78",10.7415085567032,"Gaussian","DECISION TREE"
"Gaussian79",13.1133811997495,"Gaussian","DECISION TREE"
"Gaussian80",11.3345623815829,"Gaussian","DECISION TREE"
"Gaussian81",13.016719642444,"Gaussian","DECISION TREE"
"Gaussian82",12.5913395194352,"Gaussian","DECISION TREE"
"Gaussian83",11.5417357631461,"Gaussian","DECISION TREE"
"Gaussian84",11.7819427607988,"Gaussian","DECISION TREE"
"Gaussian85",10.0276366380618,"Gaussian","DECISION TREE"
"Gaussian86",12.6341578521229,"Gaussian","DECISION TREE"
"Gaussian87",10.5320884988393,"Gaussian","DECISION TREE"
"Gaussian88",10.1257086010982,"Gaussian","DECISION TREE"
"Gaussian89",10.2751006189677,"Gaussian","DECISION TREE"
"Gaussian90",10.754311190612,"Gaussian","DECISION TREE"
"Gaussian91",11.7939074881695,"Gaussian","DECISION TREE"
"Gaussian92",11.922621434069,"Gaussian","DECISION TREE"
"Gaussian93",12.950101209958,"Gaussian","DECISION TREE"
"Gaussian94",12.2086304965121,"Gaussian","DECISION TREE"
"Gaussian95",12.2276713346691,"Gaussian","DECISION TREE"
"Gaussian96",10.5688091075588,"Gaussian","DECISION TREE"
"Gaussian97",10.2185415913153,"Gaussian","DECISION TREE"
"Gaussian98",12.1256246295207,"Gaussian","DECISION TREE"
"Gaussian99",12.3561959747997,"Gaussian","DECISION TREE"
"Gaussian100",12.8894990721784,"Gaussian","DECISION TREE"
"Gaussian101",11.8684507878172,"Gaussian","DECISION TREE"
"Gaussian102",9.9947648037176,"Gaussian","DECISION TREE"
"Gaussian103",10.4365189072199,"Gaussian","DECISION TREE"
"Gaussian104",12.0300299399932,"Gaussian","DECISION TREE"
"Gaussian105",10.2932964680798,"Gaussian","DECISION TREE"
"Gaussian106",12.9022389857555,"Gaussian","DECISION TREE"
"Gaussian107",10.1139798289102,"Gaussian","DECISION TREE"
"Gaussian108",11.2378126268528,"Gaussian","DECISION TREE"
"Gaussian109",12.9660628847356,"Gaussian","DECISION TREE"
"Gaussian110",13.5840811758792,"Gaussian","DECISION TREE"
"Gaussian111",12.1847273127415,"Gaussian","DECISION TREE"
"Gaussian112",11.580923719748,"Gaussian","DECISION TREE"
"Gaussian113",11.3339147789634,"Gaussian","DECISION TREE"
"Gaussian114",12.2114948596172,"Gaussian","DECISION TREE"
"Gaussian115",11.1853574682774,"Gaussian","DECISION TREE"
"Gaussian116",12.9590888967913,"Gaussian","DECISION TREE"
"Gaussian117",11.3403990112482,"Gaussian","DECISION TREE"
"Gaussian118",11.3852846541558,"Gaussian","DECISION TREE"
"Gaussian119",10.8640454062494,"Gaussian","DECISION TREE"
"Gaussian120",14.5937915438657,"Gaussian","DECISION TREE"
"Gaussian121",12.5158903365962,"Gaussian","DECISION TREE"
"Gaussian122",10.1805354283281,"Gaussian","DECISION TREE"
"Gaussian123",11.8450110963809,"Gaussian","DECISION TREE"
"Gaussian124",10.9902160452169,"Gaussian","DECISION TREE"
"Gaussian125",10.1698554460074,"Gaussian","DECISION TREE"
"Gaussian126",11.6951259879839,"Gaussian","DECISION TREE"
"Gaussian127",12.3923774049769,"Gaussian","DECISION TREE"
"Gaussian128",11.214701603982,"Gaussian","DECISION TREE"
"Gaussian129",12.3661491505625,"Gaussian","DECISION TREE"
"Gaussian130",10.556728519163,"Gaussian","DECISION TREE"
"Gaussian131",11.8907070072939,"Gaussian","DECISION TREE"
"Gaussian132",11.8312801973048,"Gaussian","DECISION TREE"
"Gaussian133",9.61001314340616,"Gaussian","DECISION TREE"
"Gaussian134",11.3350178676987,"Gaussian","DECISION TREE"
"Gaussian135",11.722493018891,"Gaussian","DECISION TREE"
"Gaussian136",11.3392259929781,"Gaussian","DECISION TREE"
"Gaussian137",11.828014345453,"Gaussian","DECISION TREE"
"Gaussian138",12.7343927348414,"Gaussian","DECISION TREE"
"Gaussian139",11.0075101938694,"Gaussian","DECISION TREE"
"Gaussian140",10.7357107907965,"Gaussian","DECISION TREE"
"Gaussian141",10.0605742725797,"Gaussian","DECISION TREE"
"Gaussian142",12.2000347339667,"Gaussian","DECISION TREE"
"Gaussian143",11.7605890686084,"Gaussian","DECISION TREE"
"Gaussian144",12.771965574877,"Gaussian","DECISION TREE"
"Gaussian145",10.6715005387857,"Gaussian","DECISION TREE"
"Gaussian146",12.1218637198644,"Gaussian","DECISION TREE"
"Gaussian147",12.1082537665347,"Gaussian","DECISION TREE"
"Gaussian148",13.0141618328423,"Gaussian","DECISION TREE"
"Gaussian149",13.340922617517,"Gaussian","DECISION TREE"
"Gaussian150",13.1757344178126,"Gaussian","DECISION TREE"
"Gaussian151",13.6952365861166,"Gaussian","DECISION TREE"
"Gaussian152",10.6268215735005,"Gaussian","DECISION TREE"
"Gaussian153",12.2201916865113,"Gaussian","DECISION TREE"
"Gaussian154",11.5617057506869,"Gaussian","DECISION TREE"
"Gaussian155",11.9925296940951,"Gaussian","DECISION TREE"
"Gaussian156",11.6976553487271,"Gaussian","DECISION TREE"
"Gaussian157",9.92732018309566,"Gaussian","DECISION TREE"
"Gaussian158",13.7464191909915,"Gaussian","DECISION TREE"
"Gaussian159",11.0883211087247,"Gaussian","DECISION TREE"
"Gaussian160",12.0755095437111,"Gaussian","DECISION TREE"
"Gaussian161",11.7873625481675,"Gaussian","DECISION TREE"
"Gaussian162",10.1579397250375,"Gaussian","DECISION TREE"
"Gaussian163",11.8827819495766,"Gaussian","DECISION TREE"
"Gaussian164",13.6490215476257,"Gaussian","DECISION TREE"
"Gaussian165",10.1458845412623,"Gaussian","DECISION TREE"
"Gaussian166",13.837126643052,"Gaussian","DECISION TREE"
"Gaussian167",14.0451299161906,"Gaussian","DECISION TREE"
"Gaussian168",13.4788832470201,"Gaussian","DECISION TREE"
"Gaussian169",11.9290067163258,"Gaussian","DECISION TREE"
"Gaussian170",11.0469388381212,"Gaussian","DECISION TREE"
"Gaussian171",10.7982007871869,"Gaussian","DECISION TREE"
"Gaussian172",10.5489028752109,"Gaussian","DECISION TREE"
"Gaussian173",10.6132534846618,"Gaussian","DECISION TREE"
"Gaussian174",11.1558485129211,"Gaussian","DECISION TREE"
"Gaussian175",11.9787276322517,"Gaussian","DECISION TREE"
"Gaussian176",9.42103078396477,"Gaussian","DECISION TREE"
"Gaussian177",11.6830847926581,"Gaussian","DECISION TREE"
"Gaussian178",13.601575850501,"Gaussian","DECISION TREE"
"Gaussian179",10.276061182134,"Gaussian","DECISION TREE"
"Gaussian180",11.0532256741205,"Gaussian","DECISION TREE"
"Gaussian181",14.1765001739977,"Gaussian","DECISION TREE"
"Gaussian182",12.5526359282932,"Gaussian","DECISION TREE"
"Gaussian183",10.8967840168843,"Gaussian","DECISION TREE"
"Gaussian184",12.3247590563758,"Gaussian","DECISION TREE"
"Gaussian185",10.6161234134166,"Gaussian","DECISION TREE"
"Gaussian186",11.1729555069032,"Gaussian","DECISION TREE"
"Gaussian187",10.1097469396624,"Gaussian","DECISION TREE"
"Gaussian188",12.8769678669234,"Gaussian","DECISION TREE"
"Gaussian189",11.624614293708,"Gaussian","DECISION TREE"
"Gaussian190",11.5901931321929,"Gaussian","DECISION TREE"
"Gaussian191",11.0122047711304,"Gaussian","DECISION TREE"
"Gaussian192",12.0793378560657,"Gaussian","DECISION TREE"
"Gaussian193",11.9256743498019,"Gaussian","DECISION TREE"
"Gaussian194",13.183717181353,"Gaussian","DECISION TREE"
"Gaussian195",12.8265711021734,"Gaussian","DECISION TREE"
"Gaussian196",11.7801382611106,"Gaussian","DECISION TREE"
"Gaussian197",11.2494354566456,"Gaussian","DECISION TREE"
"Gaussian198",12.5018883543414,"Gaussian","DECISION TREE"
"Gaussian199",12.5514191207388,"Gaussian","DECISION TREE"
"Gaussian200",11.5064169491696,"Gaussian","DECISION TREE"
"Gaussian201",12.2913424729341,"Gaussian","DECISION TREE"
"Gaussian202",11.1046793839825,"Gaussian","DECISION TREE"
"Gaussian203",10.8818384518657,"Gaussian","DECISION TREE"
"Gaussian204",12.4226198752201,"Gaussian","DECISION TREE"
"Gaussian205",10.5204761153966,"Gaussian","DECISION TREE"
"Gaussian206",11.512747507694,"Gaussian","DECISION TREE"
"Gaussian207",11.6186015658616,"Gaussian","DECISION TREE"
"Gaussian208",10.8991840417459,"Gaussian","DECISION TREE"
"Gaussian209",13.462896587837,"Gaussian","DECISION TREE"
"Gaussian210",12.5991339892087,"Gaussian","DECISION TREE"
"Gaussian211",11.5760636986144,"Gaussian","DECISION TREE"
"Gaussian212",12.444821860638,"Gaussian","DECISION TREE"
"Gaussian213",10.6862694886003,"Gaussian","DECISION TREE"
"Gaussian214",12.7267243427932,"Gaussian","DECISION TREE"
"Gaussian215",10.4412972123023,"Gaussian","DECISION TREE"
"Gaussian216",10.9329067284919,"Gaussian","DECISION TREE"
"Gaussian217",10.4516990216304,"Gaussian","DECISION TREE"
"Gaussian218",12.128335461571,"Gaussian","DECISION TREE"
"Gaussian219",11.2439869576812,"Gaussian","DECISION TREE"
"Gaussian220",11.5910918662907,"Gaussian","DECISION TREE"
"Gaussian221",11.748067105867,"Gaussian","DECISION TREE"
"Gaussian222",12.3094789239382,"Gaussian","DECISION TREE"
"Gaussian223",12.2676581451238,"Gaussian","DECISION TREE"
"Gaussian224",10.4895033994509,"Gaussian","DECISION TREE"
"Gaussian225",13.7740589782406,"Gaussian","DECISION TREE"
"Gaussian226",10.1055028996661,"Gaussian","DECISION TREE"
"Gaussian227",10.83552434188,"Gaussian","DECISION TREE"
"Gaussian228",12.3752067522016,"Gaussian","DECISION TREE"
"Gaussian229",11.2002264910875,"Gaussian","DECISION TREE"
"Gaussian230",12.076223980009,"Gaussian","DECISION TREE"
"Gaussian231",11.5655725460491,"Gaussian","DECISION TREE"
"Gaussian232",10.976007398925,"Gaussian","DECISION TREE"
"Gaussian233",12.4284671779187,"Gaussian","DECISION TREE"
"Gaussian234",12.8331993276163,"Gaussian","DECISION TREE"
"Gaussian235",11.4615903346909,"Gaussian","DECISION TREE"
"Gaussian236",12.2818468879407,"Gaussian","DECISION TREE"
"Gaussian237",12.1811745017453,"Gaussian","DECISION TREE"
"Gaussian238",11.7862254265684,"Gaussian","DECISION TREE"
"Gaussian239",13.1438414808938,"Gaussian","DECISION TREE"
"Gaussian240",13.4438947134789,"Gaussian","DECISION TREE"
"Gaussian241",10.1698456620474,"Gaussian","DECISION TREE"
"Gaussian242",11.1167795446113,"Gaussian","DECISION TREE"
"Gaussian243",12.194868699764,"Gaussian","DECISION TREE"
"Gaussian244",12.5771382404762,"Gaussian","DECISION TREE"
"Gaussian245",13.3280519104511,"Gaussian","DECISION TREE"
"Gaussian246",11.449855523404,"Gaussian","DECISION TREE"
"Gaussian247",11.5783717312548,"Gaussian","DECISION TREE"
"Gaussian248",11.1973146328629,"Gaussian","DECISION TREE"
"Gaussian249",11.0217344329538,"Gaussian","DECISION TREE"
"Gaussian250",11.3025239335631,"Gaussian","DECISION TREE"
"Gaussian251",11.0677031500714,"Gaussian","DECISION TREE"
"Gaussian252",11.0794633871945,"Gaussian","DECISION TREE"
"Gaussian253",11.1239344079797,"Gaussian","DECISION TREE"
"Gaussian254",12.6323898833671,"Gaussian","DECISION TREE"
"Gaussian255",11.0732883954764,"Gaussian","DECISION TREE"
"Gaussian256",12.2239586440213,"Gaussian","DECISION TREE"
"Gaussian257",10.9116573883201,"Gaussian","DECISION TREE"
"Gaussian258",10.9596475510046,"Gaussian","DECISION TREE"
"Gaussian259",11.9025608641068,"Gaussian","DECISION TREE"
"Gaussian260",12.2118195730118,"Gaussian","DECISION TREE"
"Gaussian261",10.5084282350285,"Gaussian","DECISION TREE"
"Gaussian262",9.68246358054996,"Gaussian","DECISION TREE"
"Gaussian263",10.7609626387595,"Gaussian","DECISION TREE"
"Gaussian264",11.8179452228372,"Gaussian","DECISION TREE"
"Gaussian265",11.6284051545328,"Gaussian","DECISION TREE"
"Gaussian266",10.070647840103,"Gaussian","DECISION TREE"
"Gaussian267",10.9782343153777,"Gaussian","DECISION TREE"
"Gaussian268",9.74969803443068,"Gaussian","DECISION TREE"
"Gaussian269",12.588424613014,"Gaussian","DECISION TREE"
"Gaussian270",11.4285159404408,"Gaussian","DECISION TREE"
"Gaussian271",11.9832808896401,"Gaussian","DECISION TREE"
"Gaussian272",11.3223567306233,"Gaussian","DECISION TREE"
"Gaussian273",11.9420261620828,"Gaussian","DECISION TREE"
"Gaussian274",11.4217256015374,"Gaussian","DECISION TREE"
"Gaussian275",11.0414695280885,"Gaussian","DECISION TREE"
"Gaussian276",10.7367595637254,"Gaussian","DECISION TREE"
"Gaussian277",10.708505316006,"Gaussian","DECISION TREE"
"Gaussian278",11.5428343788001,"Gaussian","DECISION TREE"
"Gaussian279",12.4279725227036,"Gaussian","DECISION TREE"
"Gaussian280",12.8859429110055,"Gaussian","DECISION TREE"
"Gaussian281",11.0820871449085,"Gaussian","DECISION TREE"
"Gaussian282",11.9350202325298,"Gaussian","DECISION TREE"
"Gaussian283",11.4853095928,"Gaussian","DECISION TREE"
"Gaussian284",11.0436881913326,"Gaussian","DECISION TREE"
"Gaussian285",10.1886455124911,"Gaussian","DECISION TREE"
"Gaussian286",11.6904291609741,"Gaussian","DECISION TREE"
"Gaussian287",11.683704163487,"Gaussian","DECISION TREE"
"Gaussian288",10.572119242643,"Gaussian","DECISION TREE"
"Gaussian289",11.0044328643404,"Gaussian","DECISION TREE"
"Gaussian290",10.0251999115936,"Gaussian","DECISION TREE"
"Gaussian291",13.3218129875942,"Gaussian","DECISION TREE"
"Gaussian292",12.3669469484568,"Gaussian","DECISION TREE"
"Gaussian293",12.4560317001142,"Gaussian","DECISION TREE"
"Gaussian294",12.7005963823628,"Gaussian","DECISION TREE"
"Gaussian295",10.2030413530813,"Gaussian","DECISION TREE"
"Gaussian296",12.9154891800104,"Gaussian","DECISION TREE"
"Gaussian297",12.2201771475906,"Gaussian","DECISION TREE"
"Gaussian298",10.2450967707911,"Gaussian","DECISION TREE"
"Gaussian299",11.5479361550869,"Gaussian","DECISION TREE"
"Gaussian300",12.8370266335791,"Gaussian","DECISION TREE"
"Gaussian301",12.0355289260217,"Gaussian","DECISION TREE"
"Gaussian302",12.8982227842035,"Gaussian","DECISION TREE"
"Gaussian303",13.3924531037583,"Gaussian","DECISION TREE"
"Gaussian304",9.83141849644126,"Gaussian","DECISION TREE"
"Gaussian305",13.0289149488174,"Gaussian","DECISION TREE"
"Gaussian306",11.7190079972145,"Gaussian","DECISION TREE"
"Gaussian307",11.3669932022727,"Gaussian","DECISION TREE"
"Gaussian308",10.1977518098967,"Gaussian","DECISION TREE"
"Gaussian309",10.8033637834018,"Gaussian","DECISION TREE"
"Gaussian310",12.4207056719735,"Gaussian","DECISION TREE"
"Gaussian311",11.2041482155576,"Gaussian","DECISION TREE"
"Gaussian312",12.0039583075755,"Gaussian","DECISION TREE"
"Gaussian313",10.9252345082138,"Gaussian","DECISION TREE"
"Gaussian314",10.9296915924577,"Gaussian","DECISION TREE"
"Gaussian315",12.7715244524206,"Gaussian","DECISION TREE"
"Gaussian316",13.2849738978353,"Gaussian","DECISION TREE"
"Gaussian317",12.8594832058828,"Gaussian","DECISION TREE"
"Gaussian318",11.7263280309545,"Gaussian","DECISION TREE"
"Gaussian319",12.3501341712836,"Gaussian","DECISION TREE"
"Gaussian320",13.1318076024441,"Gaussian","DECISION TREE"
"Gaussian321",11.1285058304357,"Gaussian","DECISION TREE"
"Gaussian322",12.7256291694221,"Gaussian","DECISION TREE"
"Gaussian323",12.0564461955657,"Gaussian","DECISION TREE"
"Gaussian324",11.8111895750553,"Gaussian","DECISION TREE"
"Gaussian325",11.7374274965719,"Gaussian","DECISION TREE"
"Gaussian326",13.3705133859038,"Gaussian","DECISION TREE"
"Gaussian327",11.9860172348377,"Gaussian","DECISION TREE"
"Gaussian328",11.1541546523159,"Gaussian","DECISION TREE"
"Gaussian329",10.986762744894,"Gaussian","DECISION TREE"
"Gaussian330",12.8494088199909,"Gaussian","DECISION TREE"
"Gaussian331",12.6795666904892,"Gaussian","DECISION TREE"
"Gaussian332",12.0874379836869,"Gaussian","DECISION TREE"
"Gaussian333",12.4533766717842,"Gaussian","DECISION TREE"
"Gaussian334",11.0627021585488,"Gaussian","DECISION TREE"
"Gaussian335",12.3811972493855,"Gaussian","DECISION TREE"
"Gaussian336",10.8085891759614,"Gaussian","DECISION TREE"
"Gaussian337",11.8700710567711,"Gaussian","DECISION TREE"
"Gaussian338",14.6404879617658,"Gaussian","DECISION TREE"
"Gaussian339",11.5947336072389,"Gaussian","DECISION TREE"
"Gaussian340",11.8771389139255,"Gaussian","DECISION TREE"
"Gaussian341",13.9136793680292,"Gaussian","DECISION TREE"
"Gaussian342",10.7286916666796,"Gaussian","DECISION TREE"
"Gaussian343",11.9328555166253,"Gaussian","DECISION TREE"
"Gaussian344",11.4787541629194,"Gaussian","DECISION TREE"
"Gaussian345",9.93230848219346,"Gaussian","DECISION TREE"
"Gaussian346",12.8629148619859,"Gaussian","DECISION TREE"
"Gaussian347",11.9123023102243,"Gaussian","DECISION TREE"
"Gaussian348",11.7339957686149,"Gaussian","DECISION TREE"
"Gaussian349",11.6306896838579,"Gaussian","DECISION TREE"
"Gaussian350",11.2977577529271,"Gaussian","DECISION TREE"
"Gaussian351",12.1486134944399,"Gaussian","DECISION TREE"
"Gaussian352",11.604917098965,"Gaussian","DECISION TREE"
"Gaussian353",13.1829439414948,"Gaussian","DECISION TREE"
"Gaussian354",12.406408666519,"Gaussian","DECISION TREE"
"Gaussian355",11.9060224413101,"Gaussian","DECISION TREE"
"Gaussian356",11.5156916983038,"Gaussian","DECISION TREE"
"Gaussian357",12.5011274407666,"Gaussian","DECISION TREE"
"Gaussian358",13.5208169217807,"Gaussian","DECISION TREE"
"Gaussian359",12.4664281670396,"Gaussian","DECISION TREE"
"Gaussian360",12.024748707381,"Gaussian","DECISION TREE"
"Gaussian361",11.8998435463102,"Gaussian","DECISION TREE"
"Gaussian362",11.6772425126191,"Gaussian","DECISION TREE"
"Gaussian363",11.278853009855,"Gaussian","DECISION TREE"
"Gaussian364",11.3607925993583,"Gaussian","DECISION TREE"
