"","score","method","forest"
"mean + mask (forest)127",13.2792476938987,"mean + mask","RANDOM FOREST"
"mean + mask (forest)128",12.0516700471529,"mean + mask","RANDOM FOREST"
"mean + mask (forest)129",12.6929561758024,"mean + mask","RANDOM FOREST"
"mean + mask (forest)130",9.9444621625301,"mean + mask","RANDOM FOREST"
"mean + mask (forest)131",12.4016094062855,"mean + mask","RANDOM FOREST"
"mean + mask (forest)132",12.4176442669914,"mean + mask","RANDOM FOREST"
"mean + mask (forest)133",11.9544764491841,"mean + mask","RANDOM FOREST"
"mean + mask (forest)134",12.5962861783913,"mean + mask","RANDOM FOREST"
"mean + mask (forest)135",11.8780776817194,"mean + mask","RANDOM FOREST"
"mean + mask (forest)136",14.3930045834931,"mean + mask","RANDOM FOREST"
"mean + mask (forest)137",11.2193883824813,"mean + mask","RANDOM FOREST"
"mean + mask (forest)138",11.5780882720612,"mean + mask","RANDOM FOREST"
"mean + mask (forest)139",12.5867236876215,"mean + mask","RANDOM FOREST"
"mean + mask (forest)140",11.0220823628751,"mean + mask","RANDOM FOREST"
"mean + mask (forest)141",13.4253900140931,"mean + mask","RANDOM FOREST"
"mean + mask (forest)142",12.0039548610765,"mean + mask","RANDOM FOREST"
"mean + mask (forest)143",12.4200037058077,"mean + mask","RANDOM FOREST"
"mean + mask (forest)144",11.4128390538663,"mean + mask","RANDOM FOREST"
"mean + mask (forest)145",12.0060237954477,"mean + mask","RANDOM FOREST"
"mean + mask (forest)146",9.6320638185466,"mean + mask","RANDOM FOREST"
"mean + mask (forest)147",11.3102013717037,"mean + mask","RANDOM FOREST"
"mean + mask (forest)148",11.5547105608607,"mean + mask","RANDOM FOREST"
"mean + mask (forest)149",12.735387451697,"mean + mask","RANDOM FOREST"
"mean + mask (forest)150",10.5647138898065,"mean + mask","RANDOM FOREST"
"mean + mask (forest)151",12.070878063124,"mean + mask","RANDOM FOREST"
"mean + mask (forest)152",10.7206256451218,"mean + mask","RANDOM FOREST"
"mean + mask (forest)153",11.8467232356034,"mean + mask","RANDOM FOREST"
"mean + mask (forest)154",11.4920314934307,"mean + mask","RANDOM FOREST"
"mean + mask (forest)155",14.5679940703463,"mean + mask","RANDOM FOREST"
"mean + mask (forest)156",10.7978946326425,"mean + mask","RANDOM FOREST"
"mean + mask (forest)157",11.837268685945,"mean + mask","RANDOM FOREST"
"mean + mask (forest)158",12.8061169733476,"mean + mask","RANDOM FOREST"
"mean + mask (forest)159",11.9331838148264,"mean + mask","RANDOM FOREST"
"mean + mask (forest)160",11.9974379607134,"mean + mask","RANDOM FOREST"
"mean + mask (forest)161",11.0304164359723,"mean + mask","RANDOM FOREST"
"mean + mask (forest)162",11.5118568147368,"mean + mask","RANDOM FOREST"
"mean + mask (forest)163",12.9547520471046,"mean + mask","RANDOM FOREST"
"mean + mask (forest)164",10.6636795529356,"mean + mask","RANDOM FOREST"
"mean + mask (forest)165",10.8336317632857,"mean + mask","RANDOM FOREST"
"mean + mask (forest)166",11.5401888167871,"mean + mask","RANDOM FOREST"
"mean + mask (forest)167",10.2486390547922,"mean + mask","RANDOM FOREST"
"mean + mask (forest)168",10.8084275143475,"mean + mask","RANDOM FOREST"
"mean + mask (forest)169",13.2423366481432,"mean + mask","RANDOM FOREST"
"mean + mask (forest)170",11.5848581536049,"mean + mask","RANDOM FOREST"
"mean + mask (forest)171",12.5308228677723,"mean + mask","RANDOM FOREST"
"mean + mask (forest)172",11.6708902436548,"mean + mask","RANDOM FOREST"
"mean + mask (forest)173",13.1413338675073,"mean + mask","RANDOM FOREST"
"mean + mask (forest)174",10.9984836907996,"mean + mask","RANDOM FOREST"
"mean + mask (forest)175",11.3357712461355,"mean + mask","RANDOM FOREST"
"mean + mask (forest)176",12.1050347062488,"mean + mask","RANDOM FOREST"
"mean + mask (forest)177",10.6497686036326,"mean + mask","RANDOM FOREST"
"mean + mask (forest)178",11.5636818436565,"mean + mask","RANDOM FOREST"
"mean + mask (forest)179",11.6195515618571,"mean + mask","RANDOM FOREST"
"mean + mask (forest)180",11.9929927735833,"mean + mask","RANDOM FOREST"
"mean + mask (forest)181",14.4776555393405,"mean + mask","RANDOM FOREST"
"mean + mask (forest)182",11.9840301662316,"mean + mask","RANDOM FOREST"
"mean + mask (forest)183",12.9728643776981,"mean + mask","RANDOM FOREST"
"mean + mask (forest)184",11.9627709031139,"mean + mask","RANDOM FOREST"
"mean + mask (forest)185",11.4545223566025,"mean + mask","RANDOM FOREST"
"mean + mask (forest)186",10.2195139192858,"mean + mask","RANDOM FOREST"
"mean + mask (forest)187",12.948580775804,"mean + mask","RANDOM FOREST"
"mean + mask (forest)188",10.1133493183369,"mean + mask","RANDOM FOREST"
"mean + mask (forest)189",10.9336819712333,"mean + mask","RANDOM FOREST"
"mean + mask (forest)190",9.99080989272793,"mean + mask","RANDOM FOREST"
"mean + mask (forest)191",11.5452356604517,"mean + mask","RANDOM FOREST"
"mean + mask (forest)192",11.221900382302,"mean + mask","RANDOM FOREST"
"mean + mask (forest)193",11.7649654903251,"mean + mask","RANDOM FOREST"
"mean + mask (forest)194",12.8587393112964,"mean + mask","RANDOM FOREST"
"mean + mask (forest)195",13.1462238510227,"mean + mask","RANDOM FOREST"
"mean + mask (forest)196",10.7528689426744,"mean + mask","RANDOM FOREST"
"mean + mask (forest)197",12.6432469589449,"mean + mask","RANDOM FOREST"
"mean + mask (forest)198",11.2777672783285,"mean + mask","RANDOM FOREST"
"mean + mask (forest)199",13.0534698960871,"mean + mask","RANDOM FOREST"
"mean + mask (forest)200",12.5666712748001,"mean + mask","RANDOM FOREST"
"mean + mask (forest)201",12.4718482675662,"mean + mask","RANDOM FOREST"
"mean + mask (forest)202",11.9428129442858,"mean + mask","RANDOM FOREST"
"mean + mask (forest)203",12.0074764018342,"mean + mask","RANDOM FOREST"
"mean + mask (forest)204",11.7104195060518,"mean + mask","RANDOM FOREST"
"mean + mask (forest)205",12.5114040581215,"mean + mask","RANDOM FOREST"
"mean + mask (forest)206",15.8170757396137,"mean + mask","RANDOM FOREST"
"mean + mask (forest)207",12.8520861391863,"mean + mask","RANDOM FOREST"
"mean + mask (forest)208",11.9958774816292,"mean + mask","RANDOM FOREST"
"mean + mask (forest)209",11.0277133930004,"mean + mask","RANDOM FOREST"
"mean + mask (forest)210",12.2290202587234,"mean + mask","RANDOM FOREST"
"mean + mask (forest)211",12.0948189135405,"mean + mask","RANDOM FOREST"
"mean + mask (forest)212",10.5763453572212,"mean + mask","RANDOM FOREST"
"mean + mask (forest)213",11.4497968046475,"mean + mask","RANDOM FOREST"
"mean + mask (forest)214",11.3006563335298,"mean + mask","RANDOM FOREST"
"mean + mask (forest)215",11.4349829558355,"mean + mask","RANDOM FOREST"
"mean + mask (forest)216",11.5666604122223,"mean + mask","RANDOM FOREST"
"mean + mask (forest)217",10.9175261364573,"mean + mask","RANDOM FOREST"
"mean + mask (forest)218",13.2459849602323,"mean + mask","RANDOM FOREST"
"mean + mask (forest)219",10.5589244168267,"mean + mask","RANDOM FOREST"
"mean + mask (forest)220",12.9182352693472,"mean + mask","RANDOM FOREST"
"mean + mask (forest)221",11.2609770707642,"mean + mask","RANDOM FOREST"
"mean + mask (forest)222",10.7528366073072,"mean + mask","RANDOM FOREST"
"mean + mask (forest)223",11.387461581582,"mean + mask","RANDOM FOREST"
"mean + mask (forest)224",12.1521825803082,"mean + mask","RANDOM FOREST"
"mean + mask (forest)225",12.5974125432225,"mean + mask","RANDOM FOREST"
"mean + mask (forest)226",14.1698109003092,"mean + mask","RANDOM FOREST"
"mean + mask (forest)227",9.41773508571929,"mean + mask","RANDOM FOREST"
"mean + mask (forest)228",11.5568152206709,"mean + mask","RANDOM FOREST"
"mean + mask (forest)229",12.9646610471743,"mean + mask","RANDOM FOREST"
"mean + mask (forest)230",12.2053066299858,"mean + mask","RANDOM FOREST"
"mean + mask (forest)231",11.5508218043833,"mean + mask","RANDOM FOREST"
"mean + mask (forest)232",11.2061110531213,"mean + mask","RANDOM FOREST"
"mean + mask (forest)233",12.8667756628993,"mean + mask","RANDOM FOREST"
"mean + mask (forest)234",12.4257377221331,"mean + mask","RANDOM FOREST"
"mean + mask (forest)235",12.5881365866583,"mean + mask","RANDOM FOREST"
"mean + mask (forest)236",11.5621733554372,"mean + mask","RANDOM FOREST"
"mean + mask (forest)237",9.59459902466498,"mean + mask","RANDOM FOREST"
"mean + mask (forest)238",12.2253559315533,"mean + mask","RANDOM FOREST"
"mean + mask (forest)239",11.5798318548381,"mean + mask","RANDOM FOREST"
"mean + mask (forest)240",10.9917488357487,"mean + mask","RANDOM FOREST"
"mean + mask (forest)241",11.588153112478,"mean + mask","RANDOM FOREST"
"mean + mask (forest)242",12.3179240802238,"mean + mask","RANDOM FOREST"
"mean + mask (forest)243",11.8392063998824,"mean + mask","RANDOM FOREST"
"mean + mask (forest)244",12.5322013057567,"mean + mask","RANDOM FOREST"
"mean + mask (forest)245",11.4420609074493,"mean + mask","RANDOM FOREST"
"mean + mask (forest)246",12.9318909938065,"mean + mask","RANDOM FOREST"
"mean + mask (forest)247",13.5239972360165,"mean + mask","RANDOM FOREST"
"mean + mask (forest)248",11.8058550014858,"mean + mask","RANDOM FOREST"
"mean + mask (forest)249",11.4869114896686,"mean + mask","RANDOM FOREST"
"mean + mask (forest)250",13.8067044037274,"mean + mask","RANDOM FOREST"
"mean + mask (forest)251",11.5102203801556,"mean + mask","RANDOM FOREST"
"mean + mask (forest)252",9.9502347842101,"mean + mask","RANDOM FOREST"
"mean + mask (forest)253",13.1534134222663,"mean + mask","RANDOM FOREST"
"mean + mask (forest)254",10.7722850017723,"mean + mask","RANDOM FOREST"
"mean + mask (forest)255",12.1959545381888,"mean + mask","RANDOM FOREST"
"mean + mask (forest)256",13.7476442108258,"mean + mask","RANDOM FOREST"
"mean + mask (forest)257",12.1387606835655,"mean + mask","RANDOM FOREST"
"mean + mask (forest)258",10.772090049833,"mean + mask","RANDOM FOREST"
"mean + mask (forest)259",13.2406214323906,"mean + mask","RANDOM FOREST"
"mean + mask (forest)260",14.5110021910925,"mean + mask","RANDOM FOREST"
"mean + mask (forest)261",11.8140678966188,"mean + mask","RANDOM FOREST"
"mean + mask (forest)262",10.6117445439061,"mean + mask","RANDOM FOREST"
"mean + mask (forest)263",14.6078902373611,"mean + mask","RANDOM FOREST"
"mean + mask (forest)264",10.8584677225184,"mean + mask","RANDOM FOREST"
"mean + mask (forest)265",11.9577052721334,"mean + mask","RANDOM FOREST"
"mean + mask (forest)266",11.6138285910841,"mean + mask","RANDOM FOREST"
"mean + mask (forest)267",13.2398670771102,"mean + mask","RANDOM FOREST"
"mean + mask (forest)268",11.5145742444682,"mean + mask","RANDOM FOREST"
"mean + mask (forest)269",10.3109836630656,"mean + mask","RANDOM FOREST"
"mean + mask (forest)270",12.7479781403282,"mean + mask","RANDOM FOREST"
"mean + mask (forest)271",11.9534032333424,"mean + mask","RANDOM FOREST"
"mean + mask (forest)272",12.7289191107515,"mean + mask","RANDOM FOREST"
"mean + mask (forest)273",12.7513642502396,"mean + mask","RANDOM FOREST"
"mean + mask (forest)274",11.2583733571162,"mean + mask","RANDOM FOREST"
"mean + mask (forest)275",10.6533917644007,"mean + mask","RANDOM FOREST"
"mean + mask (forest)276",11.4984510583755,"mean + mask","RANDOM FOREST"
"mean + mask (forest)277",11.6779187192581,"mean + mask","RANDOM FOREST"
"mean + mask (forest)278",12.0491268186273,"mean + mask","RANDOM FOREST"
"mean + mask (forest)279",10.6814684694142,"mean + mask","RANDOM FOREST"
"mean + mask (forest)280",13.0790867263789,"mean + mask","RANDOM FOREST"
"mean + mask (forest)281",11.1847389755551,"mean + mask","RANDOM FOREST"
"mean + mask (forest)282",11.5245840914846,"mean + mask","RANDOM FOREST"
"mean + mask (forest)283",13.6447732329404,"mean + mask","RANDOM FOREST"
"mean + mask (forest)284",10.9517997883901,"mean + mask","RANDOM FOREST"
"mean + mask (forest)285",11.1355980745303,"mean + mask","RANDOM FOREST"
"mean + mask (forest)286",12.7641272404662,"mean + mask","RANDOM FOREST"
"mean + mask (forest)287",12.3388517758246,"mean + mask","RANDOM FOREST"
"mean + mask (forest)288",10.2735739085489,"mean + mask","RANDOM FOREST"
"mean + mask (forest)289",12.5766409121649,"mean + mask","RANDOM FOREST"
"mean + mask (forest)290",12.4427280051793,"mean + mask","RANDOM FOREST"
"mean + mask (forest)291",13.6943550928184,"mean + mask","RANDOM FOREST"
"mean + mask (forest)292",14.6745978653544,"mean + mask","RANDOM FOREST"
"mean + mask (forest)293",11.657770792206,"mean + mask","RANDOM FOREST"
"mean + mask (forest)294",11.574519470692,"mean + mask","RANDOM FOREST"
"mean + mask (forest)295",12.0981415411187,"mean + mask","RANDOM FOREST"
"mean + mask (forest)296",13.1869268472549,"mean + mask","RANDOM FOREST"
"mean + mask (forest)297",14.1754682143591,"mean + mask","RANDOM FOREST"
"mean + mask (forest)298",12.2263301320678,"mean + mask","RANDOM FOREST"
"mean + mask (forest)299",12.8380899182293,"mean + mask","RANDOM FOREST"
"mean + mask (forest)300",10.1774986204748,"mean + mask","RANDOM FOREST"
"mean + mask (forest)301",14.5580462236876,"mean + mask","RANDOM FOREST"
"mean + mask (forest)302",11.9531917199153,"mean + mask","RANDOM FOREST"
"mean + mask (forest)303",12.2360873757475,"mean + mask","RANDOM FOREST"
"mean + mask (forest)304",11.4068990406146,"mean + mask","RANDOM FOREST"
"mean + mask (forest)305",11.3340027887313,"mean + mask","RANDOM FOREST"
"mean + mask (forest)306",11.4067501728475,"mean + mask","RANDOM FOREST"
"mean + mask (forest)307",13.9330283378741,"mean + mask","RANDOM FOREST"
"mean + mask (forest)308",13.3030157634618,"mean + mask","RANDOM FOREST"
"mean + mask (forest)309",12.4902119945998,"mean + mask","RANDOM FOREST"
"mean + mask (forest)310",13.0712283374973,"mean + mask","RANDOM FOREST"
"mean + mask (forest)311",12.0594824927618,"mean + mask","RANDOM FOREST"
"mean + mask (forest)312",13.5217953897842,"mean + mask","RANDOM FOREST"
"mean + mask (forest)313",11.0004028335212,"mean + mask","RANDOM FOREST"
"mean + mask (forest)314",13.6928463724713,"mean + mask","RANDOM FOREST"
"mean + mask (forest)315",11.6795312358344,"mean + mask","RANDOM FOREST"
"mean + mask (forest)316",11.6589148693315,"mean + mask","RANDOM FOREST"
"mean + mask (forest)317",10.5295785635676,"mean + mask","RANDOM FOREST"
"mean + mask (forest)318",12.2550629730625,"mean + mask","RANDOM FOREST"
"mean + mask (forest)319",13.2116206367471,"mean + mask","RANDOM FOREST"
"mean + mask (forest)320",11.5817576142568,"mean + mask","RANDOM FOREST"
"mean + mask (forest)321",11.1146431951773,"mean + mask","RANDOM FOREST"
"mean + mask (forest)322",12.3947928244414,"mean + mask","RANDOM FOREST"
"mean + mask (forest)323",11.8779694455189,"mean + mask","RANDOM FOREST"
"mean + mask (forest)324",13.5623294444229,"mean + mask","RANDOM FOREST"
"mean + mask (forest)325",12.0164087353073,"mean + mask","RANDOM FOREST"
"mean + mask (forest)326",12.9189024668037,"mean + mask","RANDOM FOREST"
"mean + mask (forest)327",12.4446225133027,"mean + mask","RANDOM FOREST"
"mean + mask (forest)328",10.0367228046307,"mean + mask","RANDOM FOREST"
"mean + mask (forest)329",11.8490187471446,"mean + mask","RANDOM FOREST"
"mean + mask (forest)330",12.4035859435692,"mean + mask","RANDOM FOREST"
"mean + mask (forest)331",13.8638331678235,"mean + mask","RANDOM FOREST"
"mean + mask (forest)332",10.4412816924862,"mean + mask","RANDOM FOREST"
"mean + mask (forest)333",12.7419275932082,"mean + mask","RANDOM FOREST"
"mean + mask (forest)334",10.7519748289182,"mean + mask","RANDOM FOREST"
"mean + mask (forest)335",13.3141886751719,"mean + mask","RANDOM FOREST"
"mean + mask (forest)336",11.8913401672088,"mean + mask","RANDOM FOREST"
"mean + mask (forest)337",13.0642770219101,"mean + mask","RANDOM FOREST"
"mean + mask (forest)338",11.7707399484861,"mean + mask","RANDOM FOREST"
"mean + mask (forest)339",10.7588536906924,"mean + mask","RANDOM FOREST"
"mean + mask (forest)340",12.7066760063587,"mean + mask","RANDOM FOREST"
"mean + mask (forest)341",12.3234277583907,"mean + mask","RANDOM FOREST"
"mean + mask (forest)342",11.0650187355275,"mean + mask","RANDOM FOREST"
"mean + mask (forest)343",10.8415783492202,"mean + mask","RANDOM FOREST"
"mean + mask (forest)344",10.7844014769842,"mean + mask","RANDOM FOREST"
"mean + mask (forest)345",11.2602219982495,"mean + mask","RANDOM FOREST"
"mean + mask (forest)346",13.3833452101159,"mean + mask","RANDOM FOREST"
"mean + mask (forest)347",10.4120410001958,"mean + mask","RANDOM FOREST"
"mean + mask (forest)348",11.5902850556039,"mean + mask","RANDOM FOREST"
"mean + mask (forest)349",11.0328600661028,"mean + mask","RANDOM FOREST"
"mean + mask (forest)350",11.3671382231416,"mean + mask","RANDOM FOREST"
"mean + mask (forest)351",13.4325249865433,"mean + mask","RANDOM FOREST"
"mean + mask (forest)352",11.3957094474302,"mean + mask","RANDOM FOREST"
"mean + mask (forest)353",12.6212267569237,"mean + mask","RANDOM FOREST"
"mean + mask (forest)354",11.6949906370244,"mean + mask","RANDOM FOREST"
"mean + mask (forest)355",10.3013848024257,"mean + mask","RANDOM FOREST"
"mean + mask (forest)356",13.4081256402476,"mean + mask","RANDOM FOREST"
"mean + mask (forest)357",13.0049148094201,"mean + mask","RANDOM FOREST"
"mean + mask (forest)358",13.4824146629403,"mean + mask","RANDOM FOREST"
"mean + mask (forest)359",11.5353438533411,"mean + mask","RANDOM FOREST"
"mean + mask (forest)360",13.8316129729951,"mean + mask","RANDOM FOREST"
"mean + mask (forest)361",11.6998635377809,"mean + mask","RANDOM FOREST"
"mean + mask (forest)362",13.3103496170744,"mean + mask","RANDOM FOREST"
"mean + mask (forest)363",10.0864879571514,"mean + mask","RANDOM FOREST"
"mean + mask (forest)364",12.1995596748954,"mean + mask","RANDOM FOREST"
"mean + mask (forest)365",12.6413660840674,"mean + mask","RANDOM FOREST"
"mean + mask (forest)366",13.0685245160131,"mean + mask","RANDOM FOREST"
"mean + mask (forest)367",10.8836710185149,"mean + mask","RANDOM FOREST"
"mean + mask (forest)368",12.4300975710098,"mean + mask","RANDOM FOREST"
"mean + mask (forest)369",11.6437429414429,"mean + mask","RANDOM FOREST"
"mean + mask (forest)370",13.3672252606965,"mean + mask","RANDOM FOREST"
"mean + mask (forest)371",12.8267346812852,"mean + mask","RANDOM FOREST"
"mean + mask (forest)372",10.9727763528804,"mean + mask","RANDOM FOREST"
"mean + mask (forest)373",11.6513227793508,"mean + mask","RANDOM FOREST"
"mean + mask (forest)374",12.4829974456118,"mean + mask","RANDOM FOREST"
"mean + mask (forest)375",12.2912350774043,"mean + mask","RANDOM FOREST"
"mean + mask (forest)376",10.5522607540823,"mean + mask","RANDOM FOREST"
"mean + mask (forest)377",11.4117657169797,"mean + mask","RANDOM FOREST"
"mean + mask (forest)378",11.9248372997605,"mean + mask","RANDOM FOREST"
"mean + mask (forest)379",10.5539016431983,"mean + mask","RANDOM FOREST"
"mean + mask (forest)380",13.1199828653955,"mean + mask","RANDOM FOREST"
"mean + mask (forest)381",10.7691341843256,"mean + mask","RANDOM FOREST"
"mean + mask (forest)382",11.2441103585545,"mean + mask","RANDOM FOREST"
"mean + mask (forest)383",10.1623822807082,"mean + mask","RANDOM FOREST"
"mean + mask (forest)384",10.046097363618,"mean + mask","RANDOM FOREST"
"mean + mask (forest)385",11.7700176768947,"mean + mask","RANDOM FOREST"
"mean + mask (forest)386",12.7559503155343,"mean + mask","RANDOM FOREST"
