"","score","method","forest"
"mean (forest)189",5.13779208704147,"mean","RANDOM FOREST"
"mean (forest)190",5.14654855611404,"mean","RANDOM FOREST"
"mean (forest)191",4.03153525088676,"mean","RANDOM FOREST"
"mean (forest)192",4.64706483958871,"mean","RANDOM FOREST"
"mean (forest)193",4.99154265879754,"mean","RANDOM FOREST"
"mean (forest)194",5.29132937876813,"mean","RANDOM FOREST"
"mean (forest)195",4.74821997324271,"mean","RANDOM FOREST"
"mean (forest)196",4.06783516041611,"mean","RANDOM FOREST"
"mean (forest)197",3.95219236844362,"mean","RANDOM FOREST"
"mean (forest)198",4.89513007897293,"mean","RANDOM FOREST"
"mean (forest)199",4.33131451146483,"mean","RANDOM FOREST"
"mean (forest)200",4.96797980383841,"mean","RANDOM FOREST"
"mean (forest)201",5.73591433007476,"mean","RANDOM FOREST"
"mean (forest)202",4.33199954608225,"mean","RANDOM FOREST"
"mean (forest)203",4.39579414190737,"mean","RANDOM FOREST"
"mean (forest)204",4.6523639477177,"mean","RANDOM FOREST"
"mean (forest)205",4.1768005965065,"mean","RANDOM FOREST"
"mean (forest)206",4.2803122889786,"mean","RANDOM FOREST"
"mean (forest)207",4.44220775944433,"mean","RANDOM FOREST"
"mean (forest)208",5.0045530238018,"mean","RANDOM FOREST"
"mean (forest)209",4.55159441568921,"mean","RANDOM FOREST"
"mean (forest)210",4.9485197703362,"mean","RANDOM FOREST"
"mean (forest)211",4.51111126106381,"mean","RANDOM FOREST"
"mean (forest)212",4.76378125147152,"mean","RANDOM FOREST"
"mean (forest)213",5.2158208575817,"mean","RANDOM FOREST"
"mean (forest)214",4.01459270448132,"mean","RANDOM FOREST"
"mean (forest)215",4.65408879067542,"mean","RANDOM FOREST"
"mean (forest)216",5.3258371443734,"mean","RANDOM FOREST"
"mean (forest)217",5.44757253493496,"mean","RANDOM FOREST"
"mean (forest)218",4.12177842024837,"mean","RANDOM FOREST"
"mean (forest)219",4.13633625525458,"mean","RANDOM FOREST"
"mean (forest)220",3.70365492863521,"mean","RANDOM FOREST"
"mean (forest)221",4.58565988691748,"mean","RANDOM FOREST"
"mean (forest)222",4.37433394886482,"mean","RANDOM FOREST"
"mean (forest)223",4.28649101993623,"mean","RANDOM FOREST"
"mean (forest)224",4.74690266078665,"mean","RANDOM FOREST"
"mean (forest)225",5.56694971241859,"mean","RANDOM FOREST"
"mean (forest)226",4.9863025459531,"mean","RANDOM FOREST"
"mean (forest)227",3.97649233679863,"mean","RANDOM FOREST"
"mean (forest)228",5.43397432565201,"mean","RANDOM FOREST"
"mean (forest)229",4.08697023548842,"mean","RANDOM FOREST"
"mean (forest)230",4.0588932072522,"mean","RANDOM FOREST"
"mean (forest)231",4.58313840321692,"mean","RANDOM FOREST"
"mean (forest)232",4.76974472341577,"mean","RANDOM FOREST"
"mean (forest)233",5.04052929910927,"mean","RANDOM FOREST"
"mean (forest)234",4.68051184243967,"mean","RANDOM FOREST"
"mean (forest)235",3.93833684037837,"mean","RANDOM FOREST"
"mean (forest)236",4.39721278458501,"mean","RANDOM FOREST"
"mean (forest)237",4.61952139337304,"mean","RANDOM FOREST"
"mean (forest)238",4.85465075619611,"mean","RANDOM FOREST"
"mean (forest)239",4.70550741811778,"mean","RANDOM FOREST"
"mean (forest)240",4.58480464708763,"mean","RANDOM FOREST"
"mean (forest)241",4.36740588332569,"mean","RANDOM FOREST"
"mean (forest)242",4.73736871657451,"mean","RANDOM FOREST"
"mean (forest)243",3.87469172996937,"mean","RANDOM FOREST"
"mean (forest)244",4.15805477998982,"mean","RANDOM FOREST"
"mean (forest)245",4.98708472047432,"mean","RANDOM FOREST"
"mean (forest)246",5.28509263951162,"mean","RANDOM FOREST"
"mean (forest)247",5.24221399751828,"mean","RANDOM FOREST"
"mean (forest)248",4.70321315285633,"mean","RANDOM FOREST"
"mean (forest)249",5.10833105461517,"mean","RANDOM FOREST"
"mean (forest)250",3.74747163354825,"mean","RANDOM FOREST"
"mean (forest)251",4.74775101080231,"mean","RANDOM FOREST"
"mean (forest)252",4.156603405853,"mean","RANDOM FOREST"
"mean (forest)253",4.33530573734445,"mean","RANDOM FOREST"
"mean (forest)254",4.19811135409846,"mean","RANDOM FOREST"
"mean (forest)255",4.86709541429854,"mean","RANDOM FOREST"
"mean (forest)256",5.17363387812926,"mean","RANDOM FOREST"
"mean (forest)257",5.14038054478865,"mean","RANDOM FOREST"
"mean (forest)258",4.65467013017943,"mean","RANDOM FOREST"
"mean (forest)259",5.12153069321489,"mean","RANDOM FOREST"
"mean (forest)260",5.12107025396297,"mean","RANDOM FOREST"
"mean (forest)261",4.35773788642601,"mean","RANDOM FOREST"
"mean (forest)262",4.30223821838592,"mean","RANDOM FOREST"
"mean (forest)263",4.4404003831329,"mean","RANDOM FOREST"
"mean (forest)264",4.90733459334094,"mean","RANDOM FOREST"
"mean (forest)265",4.75620114721086,"mean","RANDOM FOREST"
"mean (forest)266",4.44094300550678,"mean","RANDOM FOREST"
"mean (forest)267",5.0152226706361,"mean","RANDOM FOREST"
"mean (forest)268",4.04549926829005,"mean","RANDOM FOREST"
"mean (forest)269",5.03185733830189,"mean","RANDOM FOREST"
"mean (forest)270",4.90522572298757,"mean","RANDOM FOREST"
"mean (forest)271",4.43730521432327,"mean","RANDOM FOREST"
"mean (forest)272",4.45495489050193,"mean","RANDOM FOREST"
"mean (forest)273",4.63718118155808,"mean","RANDOM FOREST"
"mean (forest)274",4.89646007102559,"mean","RANDOM FOREST"
"mean (forest)275",4.87068088690912,"mean","RANDOM FOREST"
"mean (forest)276",5.53455556531937,"mean","RANDOM FOREST"
"mean (forest)277",3.50012286299665,"mean","RANDOM FOREST"
"mean (forest)278",4.55503342528255,"mean","RANDOM FOREST"
"mean (forest)279",5.28642252972873,"mean","RANDOM FOREST"
"mean (forest)280",4.79840206315756,"mean","RANDOM FOREST"
"mean (forest)281",5.34957102174194,"mean","RANDOM FOREST"
"mean (forest)282",3.79543887063885,"mean","RANDOM FOREST"
"mean (forest)283",5.47951240790372,"mean","RANDOM FOREST"
"mean (forest)284",4.03289771182163,"mean","RANDOM FOREST"
"mean (forest)285",5.03519542116078,"mean","RANDOM FOREST"
"mean (forest)286",5.74679892144202,"mean","RANDOM FOREST"
"mean (forest)287",4.37999539426444,"mean","RANDOM FOREST"
"mean (forest)288",3.96376754948925,"mean","RANDOM FOREST"
"mean (forest)289",4.1913338766077,"mean","RANDOM FOREST"
"mean (forest)290",5.02842956360552,"mean","RANDOM FOREST"
"mean (forest)291",4.85956739954447,"mean","RANDOM FOREST"
"mean (forest)292",4.92311750938959,"mean","RANDOM FOREST"
"mean (forest)293",4.61423842979781,"mean","RANDOM FOREST"
"mean (forest)294",5.21063759648445,"mean","RANDOM FOREST"
"mean (forest)295",4.58882529038679,"mean","RANDOM FOREST"
"mean (forest)296",4.18996171992745,"mean","RANDOM FOREST"
"mean (forest)297",4.84943813924358,"mean","RANDOM FOREST"
"mean (forest)298",4.35953487238546,"mean","RANDOM FOREST"
"mean (forest)299",4.12859522279319,"mean","RANDOM FOREST"
"mean (forest)300",4.689802741891,"mean","RANDOM FOREST"
"mean (forest)301",4.5564605746831,"mean","RANDOM FOREST"
"mean (forest)302",5.07698037604935,"mean","RANDOM FOREST"
"mean (forest)303",4.21009293357028,"mean","RANDOM FOREST"
"mean (forest)304",3.27551809716945,"mean","RANDOM FOREST"
"mean (forest)305",4.63462648506372,"mean","RANDOM FOREST"
"mean (forest)306",3.78720018324027,"mean","RANDOM FOREST"
"mean (forest)307",4.39541785583801,"mean","RANDOM FOREST"
"mean (forest)308",3.98828935989144,"mean","RANDOM FOREST"
"mean (forest)309",5.57433995997632,"mean","RANDOM FOREST"
"mean (forest)310",5.49420153877328,"mean","RANDOM FOREST"
"mean (forest)311",4.21433325204869,"mean","RANDOM FOREST"
"mean (forest)312",5.19328847441284,"mean","RANDOM FOREST"
"mean (forest)313",4.47067877777833,"mean","RANDOM FOREST"
"mean (forest)314",4.15905490029571,"mean","RANDOM FOREST"
"mean (forest)315",4.57437578063482,"mean","RANDOM FOREST"
"mean (forest)316",4.6492915227452,"mean","RANDOM FOREST"
"mean (forest)317",3.84942836147316,"mean","RANDOM FOREST"
"mean (forest)318",4.1638188929769,"mean","RANDOM FOREST"
"mean (forest)319",5.12356122824143,"mean","RANDOM FOREST"
"mean (forest)320",4.48488902831713,"mean","RANDOM FOREST"
"mean (forest)321",4.22419952527636,"mean","RANDOM FOREST"
"mean (forest)322",4.90124834998659,"mean","RANDOM FOREST"
"mean (forest)323",3.8991407464962,"mean","RANDOM FOREST"
"mean (forest)324",4.61496913352403,"mean","RANDOM FOREST"
"mean (forest)325",4.69485476900764,"mean","RANDOM FOREST"
"mean (forest)326",4.54370431291976,"mean","RANDOM FOREST"
"mean (forest)327",4.82485563780326,"mean","RANDOM FOREST"
"mean (forest)328",4.74429668742897,"mean","RANDOM FOREST"
"mean (forest)329",3.84859640573885,"mean","RANDOM FOREST"
"mean (forest)330",5.44532433771875,"mean","RANDOM FOREST"
"mean (forest)331",4.97940712735475,"mean","RANDOM FOREST"
"mean (forest)332",4.64708195105877,"mean","RANDOM FOREST"
"mean (forest)333",3.83285234948768,"mean","RANDOM FOREST"
"mean (forest)334",4.68603064656651,"mean","RANDOM FOREST"
"mean (forest)335",4.76029357671266,"mean","RANDOM FOREST"
"mean (forest)336",4.6130167819165,"mean","RANDOM FOREST"
"mean (forest)337",4.3039313094195,"mean","RANDOM FOREST"
"mean (forest)338",3.8504541069278,"mean","RANDOM FOREST"
"mean (forest)339",4.16708902249898,"mean","RANDOM FOREST"
"mean (forest)340",4.78274915749863,"mean","RANDOM FOREST"
"mean (forest)341",6.44032335789941,"mean","RANDOM FOREST"
"mean (forest)342",3.71233652079623,"mean","RANDOM FOREST"
"mean (forest)343",4.29584168075018,"mean","RANDOM FOREST"
"mean (forest)344",4.40547983934882,"mean","RANDOM FOREST"
"mean (forest)345",4.85845085214427,"mean","RANDOM FOREST"
"mean (forest)346",5.64146400567314,"mean","RANDOM FOREST"
"mean (forest)347",3.97916337359635,"mean","RANDOM FOREST"
"mean (forest)348",4.38972063969526,"mean","RANDOM FOREST"
"mean (forest)349",4.5258713175836,"mean","RANDOM FOREST"
"mean (forest)350",4.23619084171791,"mean","RANDOM FOREST"
"mean (forest)351",4.41842668604626,"mean","RANDOM FOREST"
"mean (forest)352",4.52741514736042,"mean","RANDOM FOREST"
"mean (forest)353",5.71090564917111,"mean","RANDOM FOREST"
"mean (forest)354",4.46103594170681,"mean","RANDOM FOREST"
"mean (forest)355",4.38694351226352,"mean","RANDOM FOREST"
"mean (forest)356",4.35493375981918,"mean","RANDOM FOREST"
"mean (forest)357",5.31717377055845,"mean","RANDOM FOREST"
"mean (forest)358",4.44673007249788,"mean","RANDOM FOREST"
"mean (forest)359",4.34769601520993,"mean","RANDOM FOREST"
"mean (forest)360",4.95529694597788,"mean","RANDOM FOREST"
"mean (forest)361",3.76551504208096,"mean","RANDOM FOREST"
"mean (forest)362",5.08136879052258,"mean","RANDOM FOREST"
"mean (forest)363",4.71458800305172,"mean","RANDOM FOREST"
"mean (forest)364",4.47229851127228,"mean","RANDOM FOREST"
"mean (forest)365",4.03689421693102,"mean","RANDOM FOREST"
"mean (forest)366",4.777089767019,"mean","RANDOM FOREST"
"mean (forest)367",4.74652205231035,"mean","RANDOM FOREST"
"mean (forest)368",3.87864263352293,"mean","RANDOM FOREST"
"mean (forest)369",4.38365291322265,"mean","RANDOM FOREST"
"mean (forest)370",5.59490628103097,"mean","RANDOM FOREST"
"mean (forest)371",4.41729329151746,"mean","RANDOM FOREST"
"mean (forest)372",3.6815508904727,"mean","RANDOM FOREST"
"mean (forest)373",4.48159941614535,"mean","RANDOM FOREST"
"mean (forest)374",4.51579099773186,"mean","RANDOM FOREST"
"mean (forest)375",4.22529956217251,"mean","RANDOM FOREST"
"mean (forest)376",5.40285693009192,"mean","RANDOM FOREST"
"mean (forest)377",4.00904377393287,"mean","RANDOM FOREST"
"mean (forest)378",4.11423094874899,"mean","RANDOM FOREST"
"mean (forest)379",4.07551450977427,"mean","RANDOM FOREST"
"mean (forest)380",4.46076708671398,"mean","RANDOM FOREST"
"mean (forest)381",3.89183313197058,"mean","RANDOM FOREST"
"mean (forest)382",4.58918784315439,"mean","RANDOM FOREST"
"mean (forest)383",3.92580325700262,"mean","RANDOM FOREST"
"mean (forest)384",4.63639033623609,"mean","RANDOM FOREST"
"mean (forest)385",4.40127896521949,"mean","RANDOM FOREST"
"mean (forest)386",4.07390289626908,"mean","RANDOM FOREST"
"mean (forest)387",3.84317094278307,"mean","RANDOM FOREST"
"mean (forest)388",4.10485843786929,"mean","RANDOM FOREST"
"mean (forest)389",5.6428488670094,"mean","RANDOM FOREST"
"mean (forest)390",4.5265207614294,"mean","RANDOM FOREST"
"mean (forest)391",4.39909336165586,"mean","RANDOM FOREST"
"mean (forest)392",4.21026390545552,"mean","RANDOM FOREST"
"mean (forest)393",5.19171426309742,"mean","RANDOM FOREST"
"mean (forest)394",4.13320557291956,"mean","RANDOM FOREST"
"mean (forest)395",5.51392930763532,"mean","RANDOM FOREST"
"mean (forest)396",5.13221512084285,"mean","RANDOM FOREST"
"mean (forest)397",4.25456619559523,"mean","RANDOM FOREST"
"mean (forest)398",4.56079396899805,"mean","RANDOM FOREST"
"mean (forest)399",4.01563119651628,"mean","RANDOM FOREST"
"mean (forest)400",4.82921698957768,"mean","RANDOM FOREST"
"mean (forest)401",4.46275139241583,"mean","RANDOM FOREST"
"mean (forest)402",4.58274463166631,"mean","RANDOM FOREST"
"mean (forest)403",3.71701934604497,"mean","RANDOM FOREST"
"mean (forest)404",4.49177173699924,"mean","RANDOM FOREST"
"mean (forest)405",4.14080838473357,"mean","RANDOM FOREST"
"mean (forest)406",3.61896330442456,"mean","RANDOM FOREST"
"mean (forest)407",5.66828974860535,"mean","RANDOM FOREST"
"mean (forest)408",4.09803706883443,"mean","RANDOM FOREST"
"mean (forest)409",3.833322297174,"mean","RANDOM FOREST"
"mean (forest)410",4.95845771168218,"mean","RANDOM FOREST"
"mean (forest)411",4.24831493360172,"mean","RANDOM FOREST"
"mean (forest)412",4.34356995531763,"mean","RANDOM FOREST"
"mean (forest)413",5.40784840924007,"mean","RANDOM FOREST"
"mean (forest)414",4.21742718779001,"mean","RANDOM FOREST"
"mean (forest)415",3.81380171796368,"mean","RANDOM FOREST"
"mean (forest)416",4.91547918586359,"mean","RANDOM FOREST"
"mean (forest)417",4.34222223785086,"mean","RANDOM FOREST"
"mean (forest)418",3.96941387163428,"mean","RANDOM FOREST"
"mean (forest)419",5.68473730141831,"mean","RANDOM FOREST"
"mean (forest)420",4.12018333629229,"mean","RANDOM FOREST"
"mean (forest)421",5.3590287226752,"mean","RANDOM FOREST"
"mean (forest)422",4.2266710615529,"mean","RANDOM FOREST"
"mean (forest)423",4.06044607169468,"mean","RANDOM FOREST"
"mean (forest)424",4.40697567636125,"mean","RANDOM FOREST"
"mean (forest)425",5.26526021377794,"mean","RANDOM FOREST"
"mean (forest)426",4.24403497595403,"mean","RANDOM FOREST"
"mean (forest)427",4.23237011698936,"mean","RANDOM FOREST"
"mean (forest)428",4.28317006087104,"mean","RANDOM FOREST"
"mean (forest)429",4.87150530352308,"mean","RANDOM FOREST"
"mean (forest)430",5.70108504478662,"mean","RANDOM FOREST"
"mean (forest)431",3.71442111274765,"mean","RANDOM FOREST"
"mean (forest)432",5.00506583341328,"mean","RANDOM FOREST"
"mean (forest)433",4.24571267982566,"mean","RANDOM FOREST"
"mean (forest)434",4.42619215083397,"mean","RANDOM FOREST"
"mean (forest)435",4.50590663930645,"mean","RANDOM FOREST"
"mean (forest)436",4.47742085409978,"mean","RANDOM FOREST"
"mean (forest)437",4.50602309314646,"mean","RANDOM FOREST"
"mean (forest)438",4.67820755336257,"mean","RANDOM FOREST"
"mean (forest)439",5.80823917591301,"mean","RANDOM FOREST"
"mean (forest)440",4.48385740697226,"mean","RANDOM FOREST"
"mean (forest)441",4.15331722307331,"mean","RANDOM FOREST"
"mean (forest)442",4.53940611275937,"mean","RANDOM FOREST"
"mean (forest)443",5.33373862867173,"mean","RANDOM FOREST"
"mean (forest)444",4.90443636374145,"mean","RANDOM FOREST"
"mean (forest)445",4.14140988527755,"mean","RANDOM FOREST"
"mean (forest)446",5.28082555058869,"mean","RANDOM FOREST"
"mean (forest)447",4.14981828877715,"mean","RANDOM FOREST"
"mean (forest)448",6.39719851446859,"mean","RANDOM FOREST"
"mean (forest)449",6.06265858192946,"mean","RANDOM FOREST"
"mean (forest)450",4.20983392666142,"mean","RANDOM FOREST"
"mean (forest)451",5.21239290361575,"mean","RANDOM FOREST"
"mean (forest)452",3.68989617421624,"mean","RANDOM FOREST"
"mean (forest)453",4.87919877109459,"mean","RANDOM FOREST"
"mean (forest)454",4.75356329935899,"mean","RANDOM FOREST"
"mean (forest)455",3.78243118416365,"mean","RANDOM FOREST"
"mean (forest)456",3.93288465817101,"mean","RANDOM FOREST"
"mean (forest)457",5.1130010202105,"mean","RANDOM FOREST"
"mean (forest)458",5.64254961831401,"mean","RANDOM FOREST"
"mean (forest)459",4.6479047111813,"mean","RANDOM FOREST"
"mean (forest)460",3.78776464145517,"mean","RANDOM FOREST"
"mean (forest)461",5.04171430467744,"mean","RANDOM FOREST"
"mean (forest)462",4.25912868861017,"mean","RANDOM FOREST"
"mean (forest)463",4.17491478514498,"mean","RANDOM FOREST"
"mean (forest)464",4.35766793782065,"mean","RANDOM FOREST"
"mean (forest)465",6.440103705568,"mean","RANDOM FOREST"
"mean (forest)466",4.30688917715457,"mean","RANDOM FOREST"
"mean (forest)467",4.67886426578462,"mean","RANDOM FOREST"
"mean (forest)468",5.33193483235252,"mean","RANDOM FOREST"
"mean (forest)469",4.6693697619041,"mean","RANDOM FOREST"
"mean (forest)470",4.37228431507163,"mean","RANDOM FOREST"
"mean (forest)471",4.42040639299177,"mean","RANDOM FOREST"
"mean (forest)472",3.58006870672289,"mean","RANDOM FOREST"
"mean (forest)473",5.48034966284762,"mean","RANDOM FOREST"
"mean (forest)474",4.18194946761246,"mean","RANDOM FOREST"
"mean (forest)475",5.04334983994541,"mean","RANDOM FOREST"
"mean (forest)476",4.48995028087523,"mean","RANDOM FOREST"
"mean (forest)477",3.98319813309099,"mean","RANDOM FOREST"
"mean (forest)478",3.69141329777147,"mean","RANDOM FOREST"
"mean (forest)479",5.23367013557921,"mean","RANDOM FOREST"
"mean (forest)480",4.17874098325755,"mean","RANDOM FOREST"
"mean (forest)481",4.59059029635918,"mean","RANDOM FOREST"
"mean (forest)482",4.60798338825771,"mean","RANDOM FOREST"
"mean (forest)483",4.49878337593554,"mean","RANDOM FOREST"
"mean (forest)484",5.09857909714036,"mean","RANDOM FOREST"
"mean (forest)485",3.94425897175945,"mean","RANDOM FOREST"
"mean (forest)486",4.02640575305879,"mean","RANDOM FOREST"
"mean (forest)487",4.1479390428181,"mean","RANDOM FOREST"
"mean (forest)488",3.79900890217405,"mean","RANDOM FOREST"
"mean (forest)489",4.56869654125356,"mean","RANDOM FOREST"
"mean (forest)490",4.46724231374317,"mean","RANDOM FOREST"
"mean (forest)491",3.93793942723426,"mean","RANDOM FOREST"
"mean (forest)492",4.87152958866827,"mean","RANDOM FOREST"
"mean (forest)493",4.68603120531987,"mean","RANDOM FOREST"
"mean (forest)494",4.62044323253983,"mean","RANDOM FOREST"
"mean (forest)495",5.36130104713586,"mean","RANDOM FOREST"
"mean (forest)496",4.42198070571384,"mean","RANDOM FOREST"
"mean (forest)497",4.62172685789479,"mean","RANDOM FOREST"
"mean (forest)498",4.20314518017573,"mean","RANDOM FOREST"
"mean (forest)499",4.61657593280651,"mean","RANDOM FOREST"
"mean (forest)500",5.06954079039336,"mean","RANDOM FOREST"
"mean (forest)501",4.11513685234194,"mean","RANDOM FOREST"
"mean (forest)502",4.21211492676256,"mean","RANDOM FOREST"
"mean (forest)503",4.31144095023037,"mean","RANDOM FOREST"
"mean (forest)504",5.12154602018798,"mean","RANDOM FOREST"
